,Labels,Item sets,First Fit Score,First Fit Decreasing Score,Next Fit Score,Next Fit Decreasing Score,Best Fit Score,Best Fit Decreasing Score,Djang-Fitch Score,Djang-Fitch 2 Score,Best heuristic
329,"[0.2, 0.1, 0.05, 0.65, 0.4, 0.15, 0.45, 1, 5]","[(71, 30), (41, 33), (51, 25), (47, 22), (48, 11), (98, 79), (56, 30), (79, 62), (39, 10), (41, 43), (65, 23), (91, 35), (30, 74), (27, 60), (95, 1), (94, 80), (78, 68), (71, 61), (88, 73), (5, 47)]",0.4902,0.6291,0.3889,0.486,0.4924,0.6296,0.6291,0.6254,5
330,"[0.05, 0.15, 0.2, 0.6, 0.4, 0.05, 0.55, 1, 5]","[(16, 21), (15, 13), (64, 21), (15, 54), (71, 18), (26, 57), (61, 60), (46, 56), (39, 14), (39, 81), (96, 49), (97, 12), (40, 10), (96, 30), (70, 30), (52, 22), (32, 24), (92, 80), (44, 99), (57, 55)]",0.4136,0.5769,0.4119,0.4023,0.4136,0.5773,0.5769,0.4623,5
331,"[0.2, 0.2, 0.1, 0.5, 0.55, 0.2, 0.25, 1, 5]","[(99, 6), (86, 45), (81, 56), (69, 16), (3, 67), (10, 53), (64, 50), (42, 84), (32, 77), (62, 96), (36, 99), (95, 75), (84, 30), (17, 26), (9, 77), (4, 49), (69, 79), (84, 22), (71, 77), (33, 34)]",0.4696,0.6187,0.4131,0.6243,0.4921,0.627,0.6187,0.5168,5
332,"[0.2, 0.1, 0.15, 0.55, 0.4, 0.35, 0.25, 1, 5]","[(29, 38), (94, 30), (43, 34), (28, 29), (36, 88), (66, 83), (65, 86), (44, 81), (72, 84), (33, 82), (88, 63), (24, 29), (47, 48), (13, 50), (11, 22), (20, 47), (68, 17), (21, 38), (82, 50), (9, 98)]",0.4112,0.5847,0.4086,0.5508,0.4174,0.6971,0.5847,0.5379,5
333,"[0.05, 0.2, 0.3, 0.45, 0.4, 0.35, 0.25, 1, 7]","[(96, 70), (31, 25), (97, 50), (11, 34), (79, 40), (40, 56), (24, 13), (68, 62), (84, 15), (52, 36), (74, 41), (39, 72), (87, 35), (25, 50), (70, 60), (27, 93), (82, 56), (37, 2), (49, 64), (4, 1)]",0.3471,0.5323,0.4302,0.4198,0.4309,0.5284,0.5323,0.5643,7
334,"[0.1, 0.2, 0.0, 0.7, 0.4, 0.1, 0.5, 1, 5]","[(71, 22), (48, 27), (50, 81), (88, 26), (58, 77), (39, 2), (84, 29), (11, 14), (7, 98), (74, 77), (96, 76), (17, 46), (36, 97), (32, 1), (51, 42), (52, 27), (10, 21), (79, 11), (22, 78), (75, 58)]",0.4262,0.5774,0.4278,0.4241,0.4296,0.5899,0.5774,0.4846,5
335,"[0.15, 0.05, 0.0, 0.8, 0.5, 0.3, 0.2, 1, 5]","[(28, 38), (82, 28), (44, 39), (18, 53), (30, 37), (2, 72), (54, 45), (52, 16), (16, 79), (98, 89), (73, 76), (87, 70), (23, 41), (17, 65), (43, 8), (64, 13), (2, 99), (44, 88), (26, 51), (33, 43)]",0.383,0.5582,0.388,0.5205,0.4037,0.5584,0.5582,0.5375,5
336,"[0.25, 0.05, 0.15, 0.55, 0.55, 0.2, 0.25, 1, 7]","[(92, 20), (38, 25), (33, 98), (86, 71), (43, 93), (83, 8), (37, 45), (2, 58), (34, 54), (73, 97), (1, 70), (45, 64), (53, 36), (4, 38), (75, 99), (83, 29), (51, 45), (95, 97), (90, 84), (93, 33)]",0.5273,0.5458,0.5222,0.5376,0.5225,0.5458,0.5458,0.6549,7
337,"[0.05, 0.25, 0.05, 0.65, 0.35, 0.3, 0.35, 1, 5]","[(54, 89), (34, 3), (87, 9), (20, 34), (6, 47), (17, 26), (94, 42), (19, 23), (56, 46), (50, 89), (79, 92), (6, 28), (1, 87), (24, 55), (15, 39), (52, 72), (3, 89), (76, 46), (34, 29), (39, 12)]",0.2945,0.4369,0.2889,0.4114,0.3976,0.4377,0.4369,0.4135,5
338,"[0.0, 0.15, 0.2, 0.65, 0.4, 0.3, 0.3, 1, 5]","[(95, 49), (40, 22), (31, 10), (32, 83), (37, 81), (58, 9), (65, 62), (78, 64), (4, 62), (53, 24), (90, 31), (72, 46), (54, 40), (24, 38), (17, 34), (43, 48), (31, 68), (10, 77), (51, 14), (31, 69)]",0.469,0.5271,0.3518,0.4703,0.4937,0.5282,0.5271,0.5105,5
339,"[0.25, 0.1, 0.15, 0.5, 0.45, 0.25, 0.3, 1, 5]","[(8, 5), (95, 31), (54, 16), (70, 79), (64, 49), (50, 81), (42, 29), (88, 65), (85, 83), (24, 34), (15, 13), (19, 98), (7, 63), (95, 39), (76, 3), (41, 47), (93, 55), (44, 42), (49, 54), (70, 82)]",0.3975,0.6304,0.3987,0.4909,0.408,0.6305,0.6304,0.5488,5
340,"[0.15, 0.05, 0.1, 0.7, 0.5, 0.15, 0.35, 1, 1]","[(4, 74), (13, 97), (79, 14), (39, 58), (31, 84), (83, 48), (12, 64), (23, 2), (14, 28), (74, 98), (28, 15), (22, 77), (19, 12), (87, 68), (10, 46), (18, 60), (59, 43), (63, 7), (77, 6), (83, 82)]",0.4747,0.6566,0.4662,0.47,0.5141,0.6566,0.6566,0.4997,1
341,"[0.3, 0.1, 0.05, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(8, 91), (28, 95), (95, 79), (76, 87), (42, 22), (85, 48), (79, 31), (91, 11), (29, 48), (66, 97), (32, 10), (14, 6), (20, 31), (43, 91), (31, 35), (54, 36), (93, 98), (84, 92), (1, 76), (96, 65)]",0.5311,0.6691,0.5284,0.6657,0.5337,0.6724,0.6691,0.6672,5
342,"[0.3, 0.05, 0.05, 0.6, 0.5, 0.1, 0.4, 1, 1]","[(16, 96), (51, 72), (69, 94), (30, 57), (99, 27), (36, 5), (10, 41), (61, 6), (94, 54), (51, 46), (23, 27), (40, 18), (88, 65), (65, 96), (91, 91), (57, 11), (78, 88), (8, 90), (77, 2), (78, 17)]",0.5119,0.65,0.5107,0.6463,0.5307,0.65,0.65,0.5575,1
343,"[0.4, 0.1, 0.2, 0.3, 0.6, 0.3, 0.1, 1, 5]","[(34, 28), (80, 84), (87, 58), (62, 42), (83, 84), (6, 82), (59, 88), (21, 78), (87, 86), (14, 38), (93, 50), (57, 45), (59, 78), (79, 79), (17, 85), (90, 13), (68, 42), (81, 80), (62, 48), (73, 75)]",0.4111,0.4976,0.4245,0.4948,0.4266,0.5047,0.4976,0.4976,5
344,"[0.1, 0.05, 0.1, 0.75, 0.25, 0.15, 0.6, 1, 7]","[(98, 25), (58, 2), (89, 48), (95, 3), (85, 61), (36, 32), (99, 3), (36, 51), (67, 89), (37, 1), (37, 65), (1, 41), (61, 28), (94, 26), (93, 25), (41, 13), (49, 53), (67, 44), (75, 9), (86, 28)]",0.4531,0.4513,0.4448,0.4567,0.4531,0.4554,0.4513,0.4803,7
345,"[0.2, 0.15, 0.3, 0.35, 0.65, 0.1, 0.25, 1, 5]","[(86, 91), (55, 99), (11, 30), (67, 3), (42, 20), (65, 54), (53, 96), (62, 22), (46, 76), (68, 82), (77, 37), (46, 70), (70, 39), (59, 30), (13, 56), (38, 69), (35, 51), (38, 83), (73, 66), (34, 87)]",0.4893,0.4976,0.4651,0.4854,0.4869,0.5011,0.4976,0.4943,5
346,"[0.0, 0.1, 0.3, 0.6, 0.45, 0.25, 0.3, 1, 1]","[(25, 46), (90, 20), (18, 32), (34, 85), (32, 48), (11, 22), (47, 78), (16, 92), (49, 80), (52, 59), (23, 29), (67, 42), (37, 87), (18, 58), (2, 72), (48, 67), (58, 49), (89, 16), (13, 15), (39, 38)]",0.4216,0.4663,0.4128,0.4251,0.3246,0.4663,0.4663,0.4563,1
347,"[0.15, 0.1, 0.1, 0.65, 0.4, 0.25, 0.35, 1, 5]","[(93, 58), (40, 47), (54, 17), (34, 42), (46, 89), (54, 42), (45, 79), (40, 25), (24, 55), (68, 5), (97, 57), (9, 44), (77, 19), (93, 73), (19, 4), (7, 18), (25, 65), (44, 63), (60, 30), (59, 43)]",0.4469,0.6191,0.3469,0.4591,0.3632,0.6195,0.6191,0.6116,5
348,"[0.3, 0.05, 0.1, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(93, 60), (20, 92), (25, 30), (37, 89), (58, 2), (52, 84), (85, 79), (33, 4), (44, 19), (55, 17), (89, 30), (89, 90), (32, 56), (54, 43), (3, 36), (45, 44), (55, 21), (90, 68), (95, 95), (66, 78)]",0.5008,0.6283,0.507,0.6255,0.5098,0.6305,0.6283,0.5401,5
349,"[0.1, 0.05, 0.0, 0.85, 0.2, 0.3, 0.5, 1, 5]","[(2, 38), (21, 85), (63, 39), (66, 6), (90, 42), (47, 48), (56, 36), (58, 20), (90, 93), (58, 16), (65, 13), (94, 76), (79, 4), (38, 6), (90, 19), (23, 29), (15, 72), (75, 33), (80, 26), (19, 34)]",0.4852,0.6688,0.4766,0.5081,0.4857,0.669,0.6688,0.5163,5
350,"[0.25, 0.05, 0.05, 0.65, 0.5, 0.1, 0.4, 1, 1]","[(32, 87), (93, 83), (8, 66), (20, 1), (29, 80), (76, 81), (29, 72), (93, 59), (98, 84), (26, 22), (7, 50), (16, 40), (2, 4), (28, 3), (1, 12), (15, 4), (66, 25), (61, 80), (80, 89), (66, 32)]",0.4468,0.5758,0.476,0.4507,0.476,0.4955,0.5758,0.5017,1
351,"[0.15, 0.15, 0.15, 0.55, 0.35, 0.35, 0.3, 1, 5]","[(55, 50), (59, 89), (58, 63), (8, 66), (26, 47), (56, 12), (21, 50), (33, 50), (9, 32), (47, 63), (59, 68), (59, 88), (91, 35), (8, 39), (99, 12), (51, 27), (71, 11), (81, 75), (89, 40), (31, 2)]",0.345,0.4603,0.3528,0.3616,0.4402,0.4627,0.4603,0.4472,5
352,"[0.05, 0.2, 0.05, 0.7, 0.35, 0.2, 0.45, 1, 5]","[(78, 25), (13, 37), (17, 16), (46, 79), (44, 80), (87, 45), (95, 8), (13, 47), (98, 19), (64, 32), (43, 82), (26, 30), (57, 49), (12, 6), (69, 94), (15, 69), (10, 65), (16, 26), (16, 19), (22, 51)]",0.5343,0.4329,0.537,0.5353,0.544,0.5495,0.4329,0.4192,5
353,"[0.05, 0.1, 0.05, 0.8, 0.4, 0.15, 0.45, 1, 5]","[(21, 70), (18, 52), (59, 11), (75, 23), (59, 46), (82, 61), (3, 81), (25, 22), (5, 1), (31, 7), (80, 49), (58, 27), (60, 5), (34, 41), (2, 15), (35, 52), (23, 70), (67, 57), (13, 11), (28, 82)]",0.3774,0.595,0.2746,0.3727,0.2774,0.5953,0.595,0.4261,5
354,"[0.2, 0.05, 0.25, 0.5, 0.5, 0.35, 0.15, 1, 5]","[(52, 88), (60, 15), (55, 48), (48, 53), (19, 82), (60, 99), (51, 61), (80, 64), (98, 77), (13, 90), (4, 61), (11, 19), (2, 43), (52, 33), (62, 35), (65, 48), (90, 34), (3, 41), (51, 36), (94, 92)]",0.4269,0.5301,0.4269,0.5059,0.4278,0.5302,0.5301,0.5276,5
355,"[0.15, 0.15, 0.1, 0.6, 0.55, 0.05, 0.4, 1, 5]","[(80, 17), (45, 83), (48, 22), (15, 25), (20, 90), (95, 31), (74, 11), (80, 86), (1, 90), (15, 79), (92, 23), (55, 32), (52, 82), (9, 84), (64, 81), (44, 69), (25, 42), (77, 59), (94, 91), (29, 29)]",0.4671,0.5831,0.4542,0.4535,0.4642,0.5847,0.5831,0.4892,5
356,"[0.2, 0.2, 0.15, 0.45, 0.45, 0.1, 0.45, 1, 5]","[(74, 65), (41, 17), (87, 95), (21, 16), (95, 94), (20, 97), (44, 24), (84, 42), (49, 68), (3, 19), (88, 76), (87, 14), (88, 30), (69, 5), (80, 34), (73, 95), (50, 92), (7, 21), (62, 55), (58, 21)]",0.502,0.6378,0.5033,0.6235,0.5079,0.6408,0.6378,0.5647,5
357,"[0.05, 0.05, 0.15, 0.75, 0.45, 0.05, 0.5, 1, 1]","[(83, 2), (35, 41), (88, 11), (16, 96), (24, 77), (44, 26), (37, 21), (36, 78), (82, 90), (42, 14), (54, 59), (31, 81), (23, 57), (13, 4), (39, 64), (66, 70), (60, 21), (64, 15), (37, 33), (24, 26)]",0.414,0.5687,0.388,0.385,0.4204,0.5687,0.5687,0.4724,1
358,"[0.2, 0.15, 0.1, 0.55, 0.45, 0.1, 0.45, 1, 5]","[(69, 60), (71, 61), (19, 92), (72, 53), (98, 94), (99, 7), (20, 27), (42, 41), (82, 92), (80, 35), (77, 79), (23, 23), (67, 26), (96, 33), (31, 56), (50, 8), (85, 87), (25, 7), (25, 4), (51, 22)]",0.4717,0.562,0.4627,0.5542,0.4715,0.566,0.562,0.5611,5
359,"[0.1, 0.1, 0.0, 0.8, 0.45, 0.2, 0.35, 1, 5]","[(80, 25), (49, 48), (25, 47), (78, 26), (46, 18), (7, 65), (81, 73), (11, 14), (27, 48), (18, 28), (68, 29), (9, 59), (34, 49), (31, 56), (26, 81), (82, 87), (9, 64), (94, 20), (41, 87), (53, 84)]",0.4109,0.5199,0.5193,0.5142,0.4109,0.5241,0.5199,0.4397,5
360,"[0.2, 0.05, 0.05, 0.7, 0.3, 0.2, 0.5, 1, 1]","[(29, 3), (11, 40), (16, 62), (95, 88), (86, 68), (9, 12), (92, 87), (1, 4), (69, 84), (11, 27), (10, 15), (78, 22), (61, 25), (6, 32), (4, 44), (69, 34), (18, 16), (59, 46), (55, 65), (62, 14)]",0.4122,0.5525,0.4178,0.5426,0.4329,0.5501,0.5525,0.4534,1
361,"[0.1, 0.25, 0.1, 0.55, 0.4, 0.35, 0.25, 1, 5]","[(37, 99), (82, 47), (69, 75), (17, 91), (47, 26), (55, 17), (59, 49), (89, 76), (81, 24), (53, 41), (87, 48), (22, 7), (9, 40), (46, 46), (48, 84), (20, 79), (44, 21), (2, 46), (38, 99), (48, 55)]",0.4207,0.5719,0.5207,0.5215,0.5267,0.572,0.5719,0.556,5
362,"[0.15, 0.2, 0.1, 0.55, 0.6, 0.05, 0.35, 1, 5]","[(65, 7), (8, 73), (99, 39), (34, 17), (55, 96), (49, 15), (86, 21), (50, 91), (5, 88), (28, 92), (63, 3), (20, 79), (79, 90), (79, 85), (19, 30), (38, 69), (66, 10), (14, 89), (45, 75), (69, 66)]",0.402,0.5815,0.3289,0.5513,0.4363,0.5817,0.5815,0.575,5
363,"[0.1, 0.05, 0.1, 0.75, 0.4, 0.2, 0.4, 1, 1]","[(20, 25), (83, 88), (67, 93), (23, 63), (68, 53), (35, 71), (84, 12), (15, 25), (18, 30), (13, 40), (40, 28), (15, 20), (79, 11), (4, 53), (47, 42), (61, 42), (38, 52), (8, 4), (83, 38), (6, 80)]",0.5551,0.577,0.3884,0.5495,0.5587,0.577,0.577,0.4485,1
364,"[0.25, 0.1, 0.15, 0.5, 0.6, 0.1, 0.3, 1, 5]","[(26, 89), (34, 94), (82, 30), (26, 21), (8, 69), (54, 17), (77, 58), (65, 95), (31, 89), (90, 60), (82, 69), (15, 90), (83, 69), (78, 34), (16, 95), (85, 43), (17, 11), (85, 4), (96, 93), (45, 4)]",0.4627,0.59,0.4579,0.5848,0.5641,0.5902,0.59,0.5851,5
365,"[0.1, 0.05, 0.1, 0.75, 0.4, 0.25, 0.35, 1, 5]","[(73, 41), (44, 52), (32, 77), (1, 2), (6, 37), (7, 36), (5, 74), (46, 84), (6, 70), (44, 45), (74, 19), (69, 30), (86, 18), (45, 53), (88, 67), (80, 38), (25, 28), (81, 75), (70, 32), (27, 7)]",0.3587,0.5088,0.3552,0.4591,0.3645,0.5089,0.5088,0.5011,5
366,"[0.05, 0.1, 0.1, 0.75, 0.3, 0.2, 0.5, 1, 5]","[(84, 28), (21, 76), (13, 21), (36, 29), (51, 10), (31, 92), (14, 69), (20, 27), (35, 62), (95, 81), (41, 32), (78, 9), (80, 29), (43, 2), (13, 45), (69, 45), (54, 71), (83, 46), (60, 26), (40, 47)]",0.4369,0.4916,0.4462,0.4408,0.4492,0.4926,0.4916,0.492,5
367,"[0.05, 0.15, 0.2, 0.6, 0.2, 0.35, 0.45, 1, 5]","[(20, 69), (8, 35), (97, 32), (43, 61), (81, 36), (2, 17), (73, 12), (65, 12), (82, 44), (11, 61), (27, 7), (90, 49), (25, 9), (89, 29), (93, 38), (64, 93), (89, 19), (50, 41), (46, 11), (47, 39)]",0.4467,0.6351,0.476,0.6221,0.4736,0.6355,0.6351,0.5102,5
368,"[0.15, 0.2, 0.2, 0.45, 0.6, 0.05, 0.35, 1, 5]","[(46, 70), (63, 11), (27, 19), (56, 29), (89, 95), (73, 13), (50, 98), (19, 8), (55, 60), (24, 87), (94, 51), (41, 95), (53, 21), (35, 89), (44, 73), (31, 37), (18, 9), (75, 97), (51, 96), (95, 69)]",0.6069,0.6363,0.4898,0.6086,0.6069,0.6393,0.6363,0.5475,5
369,"[0.25, 0.05, 0.2, 0.5, 0.5, 0.25, 0.25, 1, 5]","[(55, 5), (18, 61), (41, 81), (72, 42), (12, 64), (74, 81), (84, 4), (53, 97), (77, 96), (99, 41), (54, 50), (91, 80), (49, 48), (36, 7), (4, 16), (30, 40), (46, 67), (72, 96), (25, 99), (84, 16)]",0.4607,0.605,0.3993,0.5712,0.485,0.6063,0.605,0.582,5
370,"[0.1, 0.25, 0.05, 0.6, 0.6, 0.2, 0.2, 1, 5]","[(17, 50), (78, 78), (13, 71), (91, 54), (41, 82), (4, 33), (32, 27), (56, 64), (76, 36), (5, 59), (69, 53), (20, 91), (15, 51), (19, 50), (94, 25), (90, 63), (93, 18), (68, 66), (12, 36), (23, 60)]",0.4669,0.5063,0.4611,0.4772,0.4583,0.5064,0.5063,0.4831,5
371,"[0.2, 0.15, 0.0, 0.65, 0.55, 0.1, 0.35, 1, 5]","[(10, 65), (26, 80), (72, 64), (96, 5), (40, 95), (69, 91), (94, 88), (51, 5), (78, 32), (73, 30), (17, 42), (5, 28), (63, 66), (62, 86), (20, 72), (56, 37), (13, 59), (63, 26), (82, 10), (75, 70)]",0.373,0.5983,0.4659,0.4639,0.4686,0.6052,0.5983,0.5155,5
372,"[0.35, 0.2, 0.05, 0.4, 0.55, 0.15, 0.3, 1, 5]","[(90, 57), (81, 90), (91, 44), (45, 1), (41, 67), (80, 15), (80, 73), (63, 28), (82, 79), (59, 96), (86, 49), (54, 74), (96, 48), (11, 97), (74, 19), (31, 68), (34, 32), (97, 93), (92, 18), (75, 78)]",0.5803,0.5893,0.4868,0.5884,0.5813,0.593,0.5893,0.5797,5
373,"[0.2, 0.05, 0.0, 0.75, 0.45, 0.05, 0.5, 1, 5]","[(17, 13), (29, 19), (55, 64), (57, 25), (14, 87), (25, 58), (9, 89), (87, 88), (81, 10), (60, 12), (37, 63), (68, 8), (60, 22), (86, 82), (59, 26), (98, 17), (86, 91), (22, 37), (91, 59), (1, 5)]",0.4717,0.6506,0.3718,0.6115,0.5019,0.6625,0.6506,0.5457,5
374,"[0.25, 0.15, 0.15, 0.45, 0.7, 0.05, 0.25, 1, 5]","[(89, 96), (38, 28), (36, 10), (19, 90), (81, 52), (93, 55), (58, 59), (18, 70), (84, 39), (21, 99), (89, 79), (48, 66), (76, 73), (85, 88), (61, 75), (29, 61), (78, 30), (53, 14), (28, 92), (91, 20)]",0.4972,0.5882,0.4885,0.5817,0.495,0.5888,0.5882,0.5808,5
375,"[0.1, 0.25, 0.15, 0.5, 0.45, 0.15, 0.4, 1, 5]","[(85, 33), (46, 94), (14, 91), (76, 43), (9, 3), (55, 75), (74, 2), (10, 50), (65, 62), (60, 7), (13, 7), (65, 14), (38, 53), (51, 59), (98, 87), (58, 62), (39, 31), (85, 61), (36, 16), (84, 46)]",0.2843,0.5474,0.3341,0.5279,0.3609,0.5512,0.5474,0.4658,5
376,"[0.2, 0.05, 0.1, 0.65, 0.4, 0.15, 0.45, 1, 1]","[(86, 68), (80, 13), (90, 97), (89, 64), (3, 19), (12, 93), (95, 32), (17, 39), (27, 56), (38, 26), (81, 11), (71, 2), (36, 89), (62, 21), (25, 74), (61, 29), (79, 94), (10, 47), (71, 50), (7, 20)]",0.5343,0.6965,0.5279,0.6894,0.5272,0.6965,0.6965,0.5703,1
377,"[0.05, 0.1, 0.0, 0.85, 0.2, 0.25, 0.55, 1, 1]","[(29, 50), (46, 20), (59, 15), (4, 43), (67, 1), (87, 49), (35, 29), (78, 21), (46, 16), (47, 46), (29, 67), (96, 16), (73, 53), (75, 21), (8, 11), (86, 4), (2, 74), (94, 24), (3, 35), (97, 69)]",0.4322,0.4693,0.3162,0.4456,0.4329,0.4693,0.4693,0.4525,1
378,"[0.1, 0.2, 0.05, 0.65, 0.45, 0.05, 0.5, 1, 5]","[(73, 63), (42, 72), (76, 56), (28, 17), (87, 23), (99, 20), (73, 8), (24, 6), (69, 29), (42, 31), (51, 32), (96, 66), (32, 38), (90, 86), (66, 32), (7, 67), (33, 28), (50, 79), (94, 51), (2, 65)]",0.4159,0.5699,0.403,0.5263,0.5279,0.5714,0.5699,0.5568,5
379,"[0.3, 0.15, 0.15, 0.4, 0.65, 0.2, 0.15, 1, 4]","[(78, 98), (99, 83), (92, 56), (31, 11), (84, 49), (73, 79), (17, 44), (43, 59), (55, 80), (38, 15), (61, 72), (44, 54), (15, 97), (79, 84), (38, 81), (43, 49), (93, 79), (46, 5), (11, 69), (68, 43)]",0.5131,0.5248,0.5184,0.4293,0.5325,0.5282,0.5248,0.5236,4
380,"[0.2, 0.2, 0.15, 0.45, 0.6, 0.25, 0.15, 1, 5]","[(47, 33), (23, 87), (49, 84), (68, 62), (62, 38), (95, 47), (7, 82), (85, 96), (23, 86), (51, 61), (90, 6), (28, 87), (38, 75), (65, 90), (56, 94), (97, 60), (36, 50), (96, 49), (14, 4), (74, 39)]",0.5356,0.6821,0.5286,0.6611,0.5381,0.6834,0.6821,0.5996,5
381,"[0.2, 0.15, 0.25, 0.4, 0.5, 0.2, 0.3, 1, 5]","[(36, 74), (62, 92), (35, 81), (65, 64), (36, 8), (19, 13), (82, 28), (74, 72), (45, 17), (92, 42), (23, 45), (51, 82), (71, 6), (35, 79), (87, 68), (14, 47), (82, 66), (76, 38), (18, 31), (37, 86)]",0.5076,0.5117,0.4941,0.4887,0.5091,0.5179,0.5117,0.5102,5
382,"[0.1, 0.25, 0.05, 0.6, 0.45, 0.1, 0.45, 1, 5]","[(99, 14), (91, 97), (54, 95), (61, 20), (84, 46), (38, 4), (94, 35), (8, 98), (4, 97), (24, 21), (11, 4), (46, 97), (52, 88), (65, 54), (4, 4), (78, 8), (26, 8), (70, 67), (48, 7), (11, 81)]",0.5916,0.5905,0.4536,0.5867,0.5897,0.6005,0.5905,0.495,5
383,"[0.2, 0.1, 0.0, 0.7, 0.55, 0.15, 0.3, 1, 5]","[(85, 10), (60, 73), (79, 70), (77, 99), (23, 53), (68, 28), (23, 27), (33, 18), (4, 46), (38, 58), (68, 81), (87, 82), (9, 92), (6, 72), (95, 6), (84, 43), (1, 50), (16, 64), (17, 56), (82, 25)]",0.4861,0.6431,0.4868,0.64,0.6341,0.662,0.6431,0.5311,5
384,"[0.2, 0.05, 0.15, 0.6, 0.45, 0.2, 0.35, 1, 5]","[(90, 74), (22, 3), (40, 82), (61, 13), (96, 73), (85, 4), (94, 31), (49, 21), (28, 95), (97, 39), (35, 71), (15, 77), (19, 40), (17, 73), (98, 95), (98, 82), (20, 34), (44, 49), (47, 17), (53, 21)]",0.5422,0.6571,0.5123,0.5411,0.6551,0.6605,0.6571,0.5479,5
385,"[0.2, 0.2, 0.15, 0.45, 0.45, 0.15, 0.4, 1, 5]","[(81, 4), (1, 5), (61, 71), (88, 48), (82, 62), (24, 80), (91, 48), (2, 99), (96, 30), (28, 18), (78, 82), (34, 94), (58, 9), (46, 61), (86, 61), (23, 32), (8, 31), (98, 2), (97, 37), (74, 74)]",0.4486,0.5845,0.4355,0.5688,0.5699,0.5907,0.5845,0.5025,5
386,"[0.05, 0.35, 0.15, 0.45, 0.35, 0.35, 0.3, 1, 1]","[(41, 90), (10, 3), (51, 81), (58, 57), (93, 13), (95, 25), (52, 38), (62, 42), (62, 9), (57, 86), (44, 76), (65, 19), (87, 50), (20, 41), (50, 92), (79, 34), (44, 29), (60, 36), (80, 48), (93, 88)]",0.436,0.5381,0.4219,0.5306,0.436,0.5349,0.5381,0.5379,1
387,"[0.15, 0.15, 0.1, 0.6, 0.5, 0.2, 0.3, 1, 5]","[(20, 52), (74, 46), (80, 3), (57, 95), (41, 52), (31, 88), (85, 10), (13, 74), (61, 41), (22, 48), (19, 18), (29, 65), (21, 45), (35, 97), (24, 14), (64, 71), (77, 96), (63, 2), (89, 64), (62, 11)]",0.4486,0.6,0.4443,0.5896,0.4455,0.6054,0.6,0.498,5
388,"[0.05, 0.15, 0.2, 0.6, 0.25, 0.35, 0.4, 1, 5]","[(2, 22), (59, 25), (77, 14), (50, 12), (58, 50), (37, 76), (63, 42), (95, 27), (56, 42), (80, 42), (36, 61), (52, 84), (38, 89), (29, 41), (52, 35), (8, 3), (84, 63), (49, 9), (6, 10), (60, 35)]",0.4706,0.5392,0.3711,0.5254,0.4741,0.5395,0.5392,0.5359,5
389,"[0.15, 0.2, 0.05, 0.6, 0.45, 0.25, 0.3, 1, 0]","[(71, 64), (67, 37), (68, 54), (96, 35), (43, 18), (11, 67), (88, 32), (25, 65), (70, 84), (37, 8), (5, 47), (66, 99), (96, 48), (92, 9), (33, 55), (66, 93), (1, 33), (49, 47), (41, 23), (8, 61)]",0.543,0.5348,0.4176,0.5305,0.5429,0.5391,0.5348,0.5302,0
390,"[0.05, 0.05, 0.15, 0.75, 0.3, 0.25, 0.45, 1, 1]","[(98, 8), (65, 12), (90, 21), (80, 37), (49, 15), (2, 26), (1, 34), (88, 64), (78, 28), (19, 61), (15, 63), (80, 49), (81, 13), (51, 30), (49, 60), (60, 51), (39, 2), (42, 39), (43, 34), (16, 93)]",0.3585,0.5329,0.4746,0.5032,0.5084,0.5329,0.5329,0.4224,1
391,"[0.25, 0.25, 0.1, 0.4, 0.8, 0.1, 0.1, 1, 5]","[(15, 75), (84, 96), (41, 92), (75, 68), (65, 68), (26, 41), (95, 74), (3, 63), (78, 69), (73, 59), (20, 77), (49, 15), (51, 37), (55, 11), (41, 79), (70, 70), (47, 65), (80, 71), (68, 53), (13, 83)]",0.3899,0.4023,0.3847,0.3954,0.4037,0.4077,0.4023,0.398,5
392,"[0.2, 0.05, 0.1, 0.65, 0.45, 0.3, 0.25, 1, 5]","[(39, 53), (12, 7), (10, 25), (80, 90), (57, 38), (94, 45), (81, 14), (29, 61), (31, 57), (2, 45), (52, 42), (24, 2), (29, 85), (76, 83), (76, 40), (71, 23), (92, 80), (73, 45), (9, 71), (98, 83)]",0.4932,0.5356,0.4187,0.4968,0.4934,0.5377,0.5356,0.5151,5
393,"[0.2, 0.05, 0.15, 0.6, 0.4, 0.35, 0.25, 1, 1]","[(25, 43), (11, 81), (44, 68), (74, 97), (40, 36), (75, 13), (66, 89), (1, 49), (67, 78), (49, 83), (75, 40), (86, 78), (36, 34), (86, 8), (76, 14), (85, 37), (30, 57), (94, 7), (25, 35), (21, 18)]",0.4026,0.5426,0.3896,0.5063,0.415,0.5421,0.5426,0.5335,1
394,"[0.0, 0.1, 0.2, 0.7, 0.55, 0.1, 0.35, 1, 7]","[(62, 65), (91, 1), (6, 81), (18, 65), (57, 55), (10, 57), (74, 1), (1, 17), (49, 63), (60, 38), (96, 19), (54, 72), (22, 65), (33, 87), (82, 26), (80, 41), (41, 58), (10, 7), (17, 76), (88, 26)]",0.4012,0.4126,0.3087,0.3696,0.4071,0.4121,0.4126,0.4427,7
