,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
384,"[0.2, 0.05, 0.15, 0.6, 0.45, 0.2, 0.35, 1, 5]","[(90, 74), (22, 3), (40, 82), (61, 13), (96, 73), (85, 4), (94, 31), (49, 21), (28, 95), (97, 39), (35, 71), (15, 77), (19, 40), (17, 73), (98, 95), (98, 82), (20, 34), (44, 49), (47, 17), (53, 21)]",7.487,7.281,6.669,7.004,11.584999999999999,14.859,26.433999999999997,80.72999999999999
385,"[0.2, 0.2, 0.15, 0.45, 0.45, 0.15, 0.4, 1, 5]","[(81, 4), (1, 5), (61, 71), (88, 48), (82, 62), (24, 80), (91, 48), (2, 99), (96, 30), (28, 18), (78, 82), (34, 94), (58, 9), (46, 61), (86, 61), (23, 32), (8, 31), (98, 2), (97, 37), (74, 74)]",6.901,6.21,7.058999999999999,5.4399999999999995,10.051,16.32,35.236,110.148
386,"[0.05, 0.35, 0.15, 0.45, 0.35, 0.35, 0.3, 1, 1]","[(41, 90), (10, 3), (51, 81), (58, 57), (93, 13), (95, 25), (52, 38), (62, 42), (62, 9), (57, 86), (44, 76), (65, 19), (87, 50), (20, 41), (50, 92), (79, 34), (44, 29), (60, 36), (80, 48), (93, 88)]",7.032,6.473,7.194999999999999,5.654,10.036,14.165,26.831,71.765
387,"[0.15, 0.15, 0.1, 0.6, 0.5, 0.2, 0.3, 1, 5]","[(20, 52), (74, 46), (80, 3), (57, 95), (41, 52), (31, 88), (85, 10), (13, 74), (61, 41), (22, 48), (19, 18), (29, 65), (21, 45), (35, 97), (24, 14), (64, 71), (77, 96), (63, 2), (89, 64), (62, 11)]",6.468999999999999,6.172,5.933,5.7299999999999995,13.628,13.67,31.093,81.756
388,"[0.05, 0.15, 0.2, 0.6, 0.25, 0.35, 0.4, 1, 5]","[(2, 22), (59, 25), (77, 14), (50, 12), (58, 50), (37, 76), (63, 42), (95, 27), (56, 42), (80, 42), (36, 61), (52, 84), (38, 89), (29, 41), (52, 35), (8, 3), (84, 63), (49, 9), (6, 10), (60, 35)]",8.258,6.484999999999999,7.34,6.8309999999999995,15.189,15.934999999999999,29.508,57.986
389,"[0.15, 0.2, 0.05, 0.6, 0.45, 0.25, 0.3, 1, 0]","[(71, 64), (67, 37), (68, 54), (96, 35), (43, 18), (11, 67), (88, 32), (25, 65), (70, 84), (37, 8), (5, 47), (66, 99), (96, 48), (92, 9), (33, 55), (66, 93), (1, 33), (49, 47), (41, 23), (8, 61)]",7.223,7.321,7.056,6.242999999999999,12.645999999999999,17.701,31.993,104.068
390,"[0.05, 0.05, 0.15, 0.75, 0.3, 0.25, 0.45, 1, 1]","[(98, 8), (65, 12), (90, 21), (80, 37), (49, 15), (2, 26), (1, 34), (88, 64), (78, 28), (19, 61), (15, 63), (80, 49), (81, 13), (51, 30), (49, 60), (60, 51), (39, 2), (42, 39), (43, 34), (16, 93)]",7.332,7.008,7.14,6.481,11.017,15.933,26.619999999999997,46.952999999999996
391,"[0.25, 0.25, 0.1, 0.4, 0.8, 0.1, 0.1, 1, 5]","[(15, 75), (84, 96), (41, 92), (75, 68), (65, 68), (26, 41), (95, 74), (3, 63), (78, 69), (73, 59), (20, 77), (49, 15), (51, 37), (55, 11), (41, 79), (70, 70), (47, 65), (80, 71), (68, 53), (13, 83)]",7.665,7.161,7.186999999999999,7.111,16.112,25.416999999999998,34.113,128.70499999999998
392,"[0.2, 0.05, 0.1, 0.65, 0.45, 0.3, 0.25, 1, 5]","[(39, 53), (12, 7), (10, 25), (80, 90), (57, 38), (94, 45), (81, 14), (29, 61), (31, 57), (2, 45), (52, 42), (24, 2), (29, 85), (76, 83), (76, 40), (71, 23), (92, 80), (73, 45), (9, 71), (98, 83)]",7.294,6.667,7.795999999999999,6.404999999999999,12.901,21.329,26.787,97.89
393,"[0.2, 0.05, 0.15, 0.6, 0.4, 0.35, 0.25, 1, 1]","[(25, 43), (11, 81), (44, 68), (74, 97), (40, 36), (75, 13), (66, 89), (1, 49), (67, 78), (49, 83), (75, 40), (86, 78), (36, 34), (86, 8), (76, 14), (85, 37), (30, 57), (94, 7), (25, 35), (21, 18)]",6.837,5.986,6.869,5.935,16.919999999999998,18.549,25.605,76.86
394,"[0.0, 0.1, 0.2, 0.7, 0.55, 0.1, 0.35, 1, 7]","[(62, 65), (91, 1), (6, 81), (18, 65), (57, 55), (10, 57), (74, 1), (1, 17), (49, 63), (60, 38), (96, 19), (54, 72), (22, 65), (33, 87), (82, 26), (80, 41), (41, 58), (10, 7), (17, 76), (88, 26)]",6.612,6.513,6.093999999999999,5.895,10.453,18.224999999999998,30.096999999999998,71.529
395,"[0.1, 0.15, 0.15, 0.6, 0.45, 0.25, 0.3, 1, 5]","[(43, 81), (36, 80), (98, 84), (52, 42), (73, 57), (77, 26), (95, 83), (59, 54), (13, 94), (62, 1), (67, 34), (90, 45), (29, 46), (43, 21), (75, 11), (75, 11), (41, 53), (93, 10), (68, 47), (37, 65)]",6.3629999999999995,6.361,6.263999999999999,5.752,9.538,10.747,26.903,67.11
396,"[0.3, 0.1, 0.1, 0.5, 0.7, 0.25, 0.05, 1, 1]","[(2, 49), (45, 51), (40, 66), (91, 55), (13, 61), (73, 85), (57, 37), (22, 40), (7, 35), (88, 84), (39, 83), (5, 60), (54, 98), (97, 56), (40, 88), (79, 99), (12, 1), (94, 40), (17, 54), (12, 77)]",7.159,5.851,6.995,5.954,15.428999999999998,21.457,25.064999999999998,135.24699999999999
397,"[0.1, 0.15, 0.1, 0.65, 0.5, 0.2, 0.3, 1, 5]","[(88, 9), (19, 2), (26, 83), (93, 9), (94, 87), (47, 59), (64, 26), (30, 74), (69, 87), (81, 50), (68, 54), (62, 15), (26, 54), (62, 58), (71, 38), (3, 43), (27, 46), (11, 97), (75, 14), (36, 57)]",7.012,6.146999999999999,6.753,7.181,13.921999999999999,15.005999999999998,27.756999999999998,65.03699999999999
398,"[0.15, 0.15, 0.1, 0.6, 0.5, 0.2, 0.3, 1, 1]","[(29, 64), (88, 97), (73, 77), (9, 4), (7, 16), (33, 4), (79, 18), (35, 80), (27, 52), (45, 35), (61, 67), (73, 83), (68, 45), (26, 72), (14, 68), (14, 43), (63, 72), (97, 14), (63, 23), (89, 49)]",7.976999999999999,6.202,7.228,7.728,15.033999999999999,17.989,27.724,69.179
399,"[0.35, 0.1, 0.1, 0.45, 0.65, 0.05, 0.3, 1, 5]","[(56, 84), (83, 33), (72, 75), (81, 53), (77, 90), (24, 58), (29, 56), (43, 21), (67, 38), (73, 84), (58, 93), (68, 6), (41, 52), (78, 68), (10, 60), (98, 73), (11, 22), (74, 5), (84, 61), (60, 2)]",7.101999999999999,7.417999999999999,7.955,6.854,19.887999999999998,20.858,33.594,148.56799999999998
400,"[0.3, 0.05, 0.05, 0.6, 0.5, 0.1, 0.4, 1, 1]","[(36, 95), (92, 67), (19, 30), (78, 8), (13, 41), (99, 94), (21, 22), (19, 53), (34, 61), (26, 22), (87, 71), (94, 99), (42, 1), (11, 57), (90, 63), (76, 11), (91, 10), (1, 42), (95, 27), (94, 66)]",7.431,7.5329999999999995,7.648,7.648,18.256,18.842,26.636,81.96499999999999
401,"[0.3, 0.2, 0.0, 0.5, 0.55, 0.15, 0.3, 1, 5]","[(82, 91), (74, 32), (42, 91), (49, 76), (57, 22), (10, 41), (6, 36), (77, 85), (94, 83), (70, 17), (55, 39), (72, 83), (61, 31), (71, 23), (75, 75), (70, 70), (81, 57), (83, 1), (73, 71), (22, 85)]",6.66,7.532,7.207999999999999,7.207999999999999,12.642,20.028,32.763,74.725
402,"[0.1, 0.05, 0.2, 0.65, 0.3, 0.2, 0.5, 1, 5]","[(4, 51), (82, 5), (42, 13), (60, 54), (6, 25), (79, 76), (71, 8), (76, 90), (88, 37), (68, 1), (37, 12), (61, 43), (49, 86), (15, 21), (12, 19), (3, 78), (91, 36), (84, 25), (97, 3), (36, 45)]",7.9239999999999995,6.077999999999999,7.701,6.016,18.541,17.262999999999998,33.858,123.44099999999999
403,"[0.1, 0.2, 0.05, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(22, 13), (36, 53), (74, 23), (30, 92), (52, 67), (92, 42), (5, 90), (62, 65), (79, 79), (77, 87), (11, 43), (74, 10), (22, 39), (13, 17), (82, 17), (23, 30), (82, 27), (14, 15), (60, 76), (33, 66)]",6.497999999999999,6.036,6.117,5.877,20.304,15.024,31.601,128.42
404,"[0.1, 0.1, 0.2, 0.6, 0.45, 0.25, 0.3, 1, 3]","[(8, 39), (14, 74), (98, 72), (69, 25), (48, 10), (73, 68), (66, 21), (74, 43), (74, 98), (71, 26), (80, 52), (63, 17), (56, 45), (29, 38), (32, 34), (4, 79), (55, 51), (51, 54), (13, 19), (15, 71)]",7.130999999999999,6.536,7.215,6.904,14.024999999999999,17.151,28.278,64.875
405,"[0.1, 0.1, 0.0, 0.8, 0.35, 0.25, 0.4, 1, 5]","[(24, 29), (73, 18), (10, 73), (84, 8), (24, 59), (25, 60), (99, 50), (51, 27), (31, 71), (1, 31), (77, 71), (3, 40), (80, 42), (5, 61), (68, 15), (46, 39), (54, 15), (94, 84), (63, 34), (81, 15)]",8.136,6.955,7.233,6.407,13.789,16.776,26.837999999999997,68.98599999999999
406,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.05, 0.45, 1, 5]","[(91, 99), (99, 32), (20, 5), (24, 70), (75, 44), (35, 64), (87, 97), (41, 83), (34, 24), (43, 97), (78, 60), (29, 86), (37, 5), (73, 4), (95, 17), (95, 82), (79, 57), (77, 16), (46, 30), (82, 9)]",7.848,6.867,7.356999999999999,6.387,11.325999999999999,14.072999999999999,28.586,78.55499999999999
407,"[0.2, 0.15, 0.25, 0.4, 0.6, 0.2, 0.2, 1, 5]","[(88, 8), (69, 68), (6, 56), (96, 60), (83, 61), (35, 74), (17, 91), (58, 20), (30, 90), (80, 38), (50, 41), (81, 42), (98, 61), (66, 46), (90, 7), (89, 51), (16, 73), (91, 96), (42, 9), (56, 51)]",6.143,6.481,6.348999999999999,5.648,13.495,12.806,30.31,85.405
408,"[0.0, 0.1, 0.1, 0.8, 0.25, 0.4, 0.35, 1, 5]","[(44, 18), (29, 29), (9, 44), (69, 39), (8, 35), (17, 74), (46, 6), (25, 67), (42, 38), (31, 37), (81, 48), (50, 18), (68, 40), (46, 11), (62, 40), (25, 61), (17, 63), (50, 86), (7, 2), (2, 15)]",7.377,6.441,7.957,6.255,16.262999999999998,14.062999999999999,25.229,51.501
409,"[0.2, 0.1, 0.2, 0.5, 0.4, 0.3, 0.3, 1, 5]","[(27, 6), (34, 22), (24, 43), (71, 43), (81, 98), (78, 91), (89, 56), (67, 90), (15, 29), (59, 11), (83, 47), (42, 79), (74, 41), (80, 92), (12, 48), (23, 15), (8, 27), (5, 93), (47, 58), (38, 45)]",7.362,7.18,7.763999999999999,7.4079999999999995,19.817,23.903,30.404,95.631
410,"[0.15, 0.05, 0.05, 0.75, 0.5, 0.05, 0.45, 1, 5]","[(88, 83), (24, 68), (47, 90), (9, 18), (16, 66), (32, 72), (65, 2), (23, 12), (19, 71), (93, 80), (2, 17), (44, 10), (55, 24), (48, 28), (20, 96), (86, 37), (50, 24), (78, 75), (36, 15), (43, 51)]",7.287999999999999,6.614999999999999,7.6659999999999995,6.375,13.431,19.494,28.820999999999998,83.11399999999999
411,"[0.15, 0.1, 0.1, 0.65, 0.4, 0.2, 0.4, 1, 5]","[(15, 14), (64, 45), (94, 65), (1, 34), (24, 5), (45, 20), (1, 13), (54, 10), (87, 43), (61, 39), (59, 4), (73, 87), (8, 57), (1, 95), (81, 65), (56, 85), (87, 8), (26, 53), (18, 10), (33, 77)]",7.609999999999999,5.902,7.177,5.867,16.541,27.275,33.027,157.99699999999999
412,"[0.0, 0.25, 0.1, 0.65, 0.5, 0.1, 0.4, 1, 5]","[(49, 20), (26, 79), (13, 12), (5, 88), (43, 65), (35, 95), (55, 41), (19, 25), (49, 21), (90, 18), (40, 94), (44, 82), (34, 17), (93, 22), (50, 97), (55, 79), (95, 51), (28, 44), (21, 4), (18, 71)]",7.332,6.254,6.645,5.528,12.937999999999999,18.113,24.33,63.605
413,"[0.25, 0.15, 0.25, 0.35, 0.6, 0.15, 0.25, 1, 5]","[(27, 79), (43, 59), (61, 6), (75, 94), (76, 61), (79, 23), (66, 96), (84, 88), (7, 33), (94, 55), (37, 26), (89, 77), (85, 33), (37, 72), (40, 71), (60, 80), (11, 47), (90, 35), (37, 64), (80, 48)]",8.129,6.294,8.11,6.943,13.862,19.147,29.575,72.203
414,"[0.2, 0.15, 0.05, 0.6, 0.55, 0.1, 0.35, 1, 5]","[(49, 1), (80, 94), (26, 52), (49, 73), (95, 47), (80, 76), (13, 63), (96, 75), (72, 28), (60, 38), (33, 18), (34, 28), (6, 97), (44, 21), (70, 79), (38, 69), (11, 80), (7, 26), (64, 75), (27, 13)]",6.8229999999999995,7.06,7.068,6.433999999999999,15.851999999999999,23.741,33.711,108.55199999999999
415,"[0.1, 0.05, 0.15, 0.7, 0.25, 0.2, 0.55, 1, 7]","[(27, 38), (10, 11), (79, 33), (51, 33), (84, 32), (46, 19), (88, 23), (75, 33), (54, 71), (60, 32), (91, 87), (91, 28), (4, 64), (47, 33), (12, 38), (1, 92), (97, 56), (17, 43), (71, 28), (24, 49)]",6.987,6.959,7.326,6.1739999999999995,12.164,11.971,26.910999999999998,59.044999999999995
416,"[0.1, 0.1, 0.25, 0.55, 0.55, 0.05, 0.4, 1, 1]","[(96, 35), (30, 23), (99, 70), (41, 80), (52, 61), (3, 53), (28, 1), (20, 10), (77, 30), (73, 21), (2, 51), (49, 15), (20, 56), (19, 98), (80, 99), (39, 72), (28, 23), (99, 29), (76, 58), (33, 86)]",8.248,6.519,5.869,6.380999999999999,13.770999999999999,15.51,22.458,61.832
417,"[0.2, 0.05, 0.15, 0.6, 0.5, 0.05, 0.45, 1, 5]","[(89, 74), (46, 62), (13, 70), (9, 14), (31, 61), (5, 13), (33, 17), (56, 75), (58, 21), (94, 57), (18, 23), (50, 61), (86, 90), (24, 16), (22, 70), (99, 33), (37, 40), (66, 95), (36, 28), (72, 21)]",7.053,5.3149999999999995,7.539,7.1,14.158999999999999,17.298,26.54,81.136
418,"[0.2, 0.2, 0.15, 0.45, 0.55, 0.35, 0.1, 1, 1]","[(29, 82), (96, 54), (49, 42), (5, 51), (91, 52), (91, 38), (64, 59), (72, 42), (92, 96), (62, 94), (31, 82), (12, 34), (66, 37), (48, 70), (54, 41), (28, 60), (84, 1), (17, 1), (98, 96), (58, 48)]",7.335,7.0249999999999995,7.194999999999999,6.292,14.248999999999999,16.457,25.326,77.28
419,"[0.3, 0.1, 0.1, 0.5, 0.8, 0.05, 0.15, 1, 5]","[(66, 95), (34, 74), (89, 9), (66, 93), (8, 29), (29, 67), (23, 96), (44, 51), (6, 61), (60, 99), (91, 86), (83, 91), (69, 51), (36, 61), (83, 40), (49, 83), (14, 99), (12, 22), (30, 79), (98, 77)]",7.05,6.362,6.616,6.479,11.758,15.689,27.186999999999998,95.676
420,"[0.05, 0.1, 0.1, 0.75, 0.3, 0.2, 0.5, 1, 5]","[(85, 71), (29, 13), (31, 43), (23, 74), (35, 72), (36, 63), (27, 9), (98, 46), (10, 14), (75, 32), (26, 22), (89, 41), (32, 6), (86, 28), (28, 38), (75, 10), (85, 7), (52, 10), (21, 74), (34, 89)]",6.834,6.479,7.311999999999999,6.481999999999999,17.009999999999998,12.805,23.526,47.861999999999995
421,"[0.2, 0.3, 0.05, 0.45, 0.55, 0.15, 0.3, 1, 5]","[(96, 24), (63, 66), (86, 42), (80, 13), (73, 87), (19, 16), (22, 43), (30, 72), (77, 31), (61, 3), (53, 83), (61, 47), (41, 83), (16, 94), (88, 63), (49, 99), (67, 88), (84, 80), (41, 99), (57, 4)]",6.649,6.318,6.763999999999999,6.25,13.949,12.427999999999999,32.266999999999996,92.71799999999999
422,"[0.3, 0.1, 0.0, 0.6, 0.55, 0.0, 0.45, 1, 7]","[(59, 21), (90, 23), (77, 21), (39, 91), (29, 25), (58, 71), (68, 7), (86, 80), (93, 64), (94, 85), (53, 28), (31, 58), (22, 95), (98, 89), (80, 89), (96, 68), (1, 13), (24, 16), (91, 9), (25, 87)]",7.031,7.1419999999999995,7.031,7.137,16.798,16.633,24.715999999999998,76.176
423,"[0.2, 0.15, 0.1, 0.55, 0.6, 0.1, 0.3, 1, 5]","[(9, 40), (83, 92), (42, 79), (64, 67), (29, 74), (53, 3), (17, 31), (54, 30), (50, 23), (41, 14), (60, 84), (91, 40), (41, 80), (69, 87), (29, 70), (8, 85), (84, 74), (82, 22), (64, 75), (12, 86)]",7.084,6.959,6.348,6.800999999999999,12.042,20.278,32.495999999999995,131.85899999999998
424,"[0.25, 0.1, 0.2, 0.45, 0.5, 0.15, 0.35, 1, 5]","[(68, 61), (44, 26), (6, 22), (80, 81), (65, 80), (1, 65), (29, 9), (85, 67), (61, 18), (81, 42), (57, 48), (82, 32), (34, 92), (21, 70), (91, 70), (62, 6), (11, 56), (48, 45), (99, 29), (72, 92)]",6.479,5.838,7.829,5.7139999999999995,11.176,19.654,31.29,105.8
425,"[0.05, 0.2, 0.2, 0.55, 0.5, 0.3, 0.2, 1, 1]","[(19, 45), (1, 6), (80, 3), (33, 58), (15, 87), (70, 61), (86, 47), (37, 71), (28, 45), (99, 81), (40, 94), (32, 97), (33, 79), (70, 24), (63, 28), (9, 56), (18, 42), (34, 48), (52, 89), (93, 35)]",7.3999999999999995,6.582,7.577999999999999,6.308999999999999,12.799999999999999,15.960999999999999,28.238,81.719
426,"[0.15, 0.2, 0.05, 0.6, 0.45, 0.25, 0.3, 1, 7]","[(96, 37), (98, 69), (90, 36), (56, 31), (19, 27), (63, 61), (99, 68), (65, 60), (28, 61), (29, 50), (37, 38), (2, 62), (63, 23), (65, 27), (77, 75), (62, 11), (72, 64), (35, 45), (25, 69), (70, 26)]",7.045999999999999,6.917,5.348,6.667999999999999,11.950999999999999,12.020999999999999,26.697,59.821999999999996
427,"[0.1, 0.1, 0.1, 0.7, 0.3, 0.2, 0.5, 1, 7]","[(23, 77), (33, 22), (74, 30), (35, 7), (83, 25), (89, 83), (96, 62), (41, 93), (74, 35), (50, 4), (44, 39), (28, 30), (39, 44), (83, 22), (79, 36), (46, 16), (41, 91), (64, 21), (18, 57), (4, 6)]",7.034,7.1579999999999995,7.739999999999999,6.754,16.147,15.286999999999999,26.493,61.367999999999995
428,"[0.15, 0.1, 0.15, 0.6, 0.6, 0.2, 0.2, 1, 4]","[(7, 97), (33, 87), (58, 57), (71, 77), (42, 15), (9, 91), (42, 51), (46, 34), (86, 64), (93, 36), (13, 81), (56, 62), (32, 60), (55, 41), (3, 68), (94, 2), (77, 1), (98, 6), (85, 69), (74, 39)]",5.8389999999999995,5.375,5.569,4.8149999999999995,9.189,16.46,31.947999999999997,78.95
429,"[0.15, 0.0, 0.2, 0.65, 0.5, 0.15, 0.35, 1, 1]","[(45, 69), (6, 23), (3, 56), (96, 94), (25, 1), (88, 12), (3, 96), (87, 29), (25, 36), (73, 26), (42, 75), (72, 93), (65, 41), (17, 45), (64, 11), (34, 53), (24, 85), (53, 23), (82, 67), (17, 84)]",8.216,6.9719999999999995,7.042,6.519,9.497,14.638,24.493,60.391999999999996
430,"[0.2, 0.1, 0.15, 0.55, 0.45, 0.1, 0.45, 1, 7]","[(94, 84), (21, 37), (57, 44), (62, 30), (80, 73), (24, 20), (35, 90), (99, 95), (20, 14), (34, 78), (73, 91), (43, 2), (20, 60), (86, 52), (25, 17), (55, 19), (57, 25), (63, 22), (87, 2), (53, 68)]",7.178999999999999,7.236,7.334,6.478,17.352,15.019,28.476,78.26899999999999
431,"[0.05, 0.1, 0.05, 0.8, 0.45, 0.15, 0.4, 1, 5]","[(91, 24), (52, 39), (26, 50), (72, 63), (76, 7), (3, 27), (91, 2), (75, 24), (66, 73), (7, 98), (14, 87), (71, 1), (11, 58), (5, 40), (50, 64), (80, 6), (79, 77), (21, 53), (69, 31), (19, 91)]",6.242999999999999,5.289,5.294,6.2589999999999995,11.113,16.383,26.583,83.542
432,"[0.2, 0.2, 0.15, 0.45, 0.55, 0.0, 0.45, 1, 5]","[(4, 89), (72, 86), (68, 60), (6, 30), (34, 30), (94, 28), (64, 83), (92, 28), (38, 97), (58, 19), (79, 1), (65, 76), (34, 58), (84, 55), (74, 2), (95, 93), (40, 81), (70, 15), (28, 26), (65, 90)]",7.095,6.372,7.515,6.186999999999999,14.657,16.928,33.144999999999996,93.261
433,"[0.15, 0.05, 0.1, 0.7, 0.35, 0.25, 0.4, 1, 5]","[(29, 79), (13, 1), (66, 10), (71, 99), (50, 27), (94, 26), (5, 53), (78, 17), (3, 38), (67, 46), (17, 7), (58, 88), (21, 94), (8, 21), (44, 94), (6, 48), (94, 55), (53, 44), (79, 7), (76, 38)]",8.157,5.473999999999999,8.155,7.351,15.485999999999999,14.074,23.936999999999998,88.54599999999999
434,"[0.15, 0.15, 0.15, 0.55, 0.65, 0.15, 0.2, 1, 7]","[(5, 19), (55, 97), (92, 35), (27, 66), (83, 8), (86, 60), (27, 57), (15, 96), (98, 41), (17, 78), (84, 54), (73, 50), (22, 75), (29, 65), (61, 16), (13, 80), (47, 70), (36, 28), (66, 86), (36, 77)]",6.6979999999999995,7.024,7.2829999999999995,6.279,9.027,13.761,29.012999999999998,92.30499999999999
435,"[0.05, 0.25, 0.05, 0.65, 0.4, 0.2, 0.4, 1, 1]","[(59, 67), (29, 87), (97, 36), (88, 25), (46, 92), (68, 17), (3, 15), (14, 85), (71, 94), (83, 28), (92, 3), (55, 61), (2, 24), (44, 51), (92, 50), (9, 71), (47, 48), (34, 45), (66, 11), (2, 14)]",7.366,6.278,6.859,5.742,16.595,17.61,27.276,59.769
436,"[0.1, 0.1, 0.1, 0.7, 0.4, 0.15, 0.45, 1, 5]","[(20, 85), (55, 4), (99, 27), (36, 73), (6, 29), (74, 68), (55, 80), (14, 60), (82, 79), (54, 42), (19, 40), (88, 19), (95, 4), (31, 62), (35, 7), (62, 30), (82, 5), (82, 54), (50, 21), (10, 43)]",6.941999999999999,6.096,7.606999999999999,6.507,15.638,17.421,28.956,73.069
437,"[0.1, 0.05, 0.05, 0.8, 0.4, 0.2, 0.4, 1, 5]","[(90, 13), (10, 35), (47, 47), (1, 75), (65, 24), (99, 5), (1, 69), (94, 74), (4, 52), (52, 24), (27, 26), (12, 49), (79, 22), (21, 7), (18, 39), (78, 97), (67, 74), (40, 65), (51, 18), (6, 83)]",7.869,5.537,7.181,6.561999999999999,10.527999999999999,15.803999999999998,25.160999999999998,57.942
438,"[0.15, 0.15, 0.2, 0.5, 0.65, 0.2, 0.15, 1, 1]","[(70, 41), (28, 47), (83, 74), (8, 58), (70, 27), (19, 68), (75, 55), (62, 65), (74, 9), (7, 52), (54, 54), (28, 52), (53, 21), (82, 93), (32, 99), (72, 94), (64, 62), (69, 39), (1, 76), (16, 39)]",5.747,5.609999999999999,6.914,5.688,13.85,15.157,28.642999999999997,85.86099999999999
439,"[0.15, 0.25, 0.15, 0.45, 0.4, 0.35, 0.25, 1, 4]","[(92, 37), (38, 87), (45, 54), (92, 72), (31, 26), (54, 58), (82, 29), (64, 39), (81, 85), (78, 44), (92, 93), (58, 72), (50, 44), (49, 49), (90, 18), (76, 36), (76, 44), (62, 60), (19, 17), (59, 21)]",7.576,7.675,7.471,6.747999999999999,12.1,10.219999999999999,29.747,74.926
440,"[0.25, 0.0, 0.15, 0.6, 0.6, 0.05, 0.35, 1, 5]","[(6, 76), (63, 52), (12, 85), (82, 26), (19, 54), (76, 94), (66, 92), (17, 76), (30, 59), (67, 11), (27, 30), (86, 62), (97, 32), (68, 87), (60, 91), (17, 31), (70, 47), (22, 8), (72, 18), (44, 54)]",6.255,6.043,6.971,5.491,13.828999999999999,15.471,29.278,89.416
441,"[0.1, 0.05, 0.2, 0.65, 0.5, 0.3, 0.2, 1, 7]","[(31, 85), (25, 75), (63, 24), (22, 46), (31, 49), (22, 97), (66, 16), (14, 51), (95, 73), (3, 35), (63, 50), (66, 48), (33, 90), (9, 25), (7, 51), (45, 9), (87, 92), (58, 62), (49, 47), (10, 55)]",6.588,7.04,7.286,5.487,9.262,13.022,28.313,58.227999999999994
442,"[0.1, 0.2, 0.05, 0.65, 0.4, 0.15, 0.45, 1, 5]","[(33, 86), (62, 23), (62, 26), (46, 89), (25, 9), (53, 98), (77, 63), (32, 9), (2, 36), (11, 36), (33, 14), (51, 85), (15, 72), (17, 43), (55, 70), (51, 15), (90, 83), (63, 7), (3, 11), (17, 19)]",7.263,6.359,7.590999999999999,6.654,16.893,16.122999999999998,27.511,76.598
443,"[0.15, 0.25, 0.1, 0.5, 0.45, 0.2, 0.35, 1, 5]","[(82, 69), (48, 61), (18, 38), (12, 47), (29, 10), (51, 70), (27, 57), (95, 60), (87, 13), (8, 23), (53, 17), (84, 3), (58, 76), (13, 20), (52, 87), (97, 40), (55, 79), (92, 64), (20, 4), (72, 43)]",6.654999999999999,6.0409999999999995,7.752999999999999,6.0169999999999995,16.634999999999998,29.456999999999997,34.719,175.643
444,"[0.15, 0.05, 0.1, 0.7, 0.55, 0.0, 0.45, 1, 5]","[(19, 92), (69, 65), (20, 18), (91, 85), (95, 71), (71, 26), (11, 61), (50, 7), (77, 6), (98, 14), (72, 85), (31, 61), (24, 33), (25, 75), (72, 5), (10, 62), (30, 93), (52, 62), (99, 1), (53, 28)]",6.242999999999999,6.26,5.794,5.893,9.469,13.506,24.349,68.39699999999999
445,"[0.2, 0.1, 0.1, 0.6, 0.55, 0.1, 0.35, 1, 5]","[(3, 6), (99, 33), (39, 56), (41, 96), (99, 53), (94, 77), (80, 1), (54, 87), (27, 41), (35, 83), (15, 67), (71, 97), (37, 12), (49, 41), (69, 81), (4, 67), (21, 85), (29, 18), (77, 14), (48, 11)]",6.7219999999999995,6.308999999999999,6.723,5.789,16.462,12.917,27.866999999999997,94.273
446,"[0.25, 0.1, 0.1, 0.55, 0.45, 0.2, 0.35, 1, 5]","[(10, 5), (13, 29), (70, 29), (46, 95), (71, 14), (4, 40), (4, 79), (2, 40), (4, 4), (66, 46), (64, 29), (88, 54), (48, 20), (82, 39), (1, 61), (90, 91), (95, 70), (99, 75), (99, 68), (81, 96)]",7.798,6.005999999999999,8.385,7.359,11.558,26.06,29.506,158.81199999999998
447,"[0.1, 0.15, 0.0, 0.75, 0.25, 0.25, 0.5, 1, 5]","[(85, 19), (28, 45), (71, 52), (84, 16), (63, 37), (29, 9), (16, 4), (71, 33), (22, 66), (14, 34), (82, 14), (71, 6), (21, 23), (40, 97), (77, 82), (63, 15), (98, 37), (75, 73), (28, 15), (5, 47)]",6.943,6.499,7.51,7.205,12.225999999999999,13.142999999999999,31.36,87.71799999999999
448,"[0.1, 0.25, 0.05, 0.6, 0.4, 0.15, 0.45, 1, 5]","[(6, 21), (20, 4), (84, 47), (29, 29), (58, 79), (57, 67), (7, 24), (33, 36), (38, 83), (5, 32), (91, 23), (9, 8), (57, 83), (11, 4), (36, 34), (96, 69), (36, 29), (12, 81), (40, 91), (71, 83)]",7.694,7.3069999999999995,8.315999999999999,7.694,15.317,19.602999999999998,33.771,156.709
449,"[0.15, 0.1, 0.15, 0.6, 0.45, 0.2, 0.35, 1, 5]","[(58, 93), (31, 53), (2, 52), (19, 34), (88, 88), (87, 30), (95, 16), (33, 16), (17, 17), (68, 19), (70, 15), (16, 77), (41, 35), (75, 36), (65, 51), (68, 72), (5, 39), (93, 59), (61, 64), (74, 12)]",6.901,6.202,6.879,7.5489999999999995,12.119,15.331,28.584999999999997,118.606
