,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
330,"[0.05, 0.15, 0.2, 0.6, 0.4, 0.05, 0.55, 1, 5]","[(16, 21), (15, 13), (64, 21), (15, 54), (71, 18), (26, 57), (61, 60), (46, 56), (39, 14), (39, 81), (96, 49), (97, 12), (40, 10), (96, 30), (70, 30), (52, 22), (32, 24), (92, 80), (44, 99), (57, 55)]",6.606999999999999,4.529,5.832,5.739999999999999,6.346,12.415,19.134999999999998,54.864999999999995
331,"[0.2, 0.2, 0.1, 0.5, 0.55, 0.2, 0.25, 1, 5]","[(99, 6), (86, 45), (81, 56), (69, 16), (3, 67), (10, 53), (64, 50), (42, 84), (32, 77), (62, 96), (36, 99), (95, 75), (84, 30), (17, 26), (9, 77), (4, 49), (69, 79), (84, 22), (71, 77), (33, 34)]",4.999,4.7989999999999995,5.093999999999999,5.016,9.487,10.497,23.247999999999998,68.443
332,"[0.2, 0.1, 0.15, 0.55, 0.4, 0.35, 0.25, 1, 5]","[(29, 38), (94, 30), (43, 34), (28, 29), (36, 88), (66, 83), (65, 86), (44, 81), (72, 84), (33, 82), (88, 63), (24, 29), (47, 48), (13, 50), (11, 22), (20, 47), (68, 17), (21, 38), (82, 50), (9, 98)]",5.22,4.14,5.076,5.75,13.424999999999999,7.686,21.674,82.34899999999999
333,"[0.05, 0.2, 0.3, 0.45, 0.4, 0.35, 0.25, 1, 7]","[(96, 70), (31, 25), (97, 50), (11, 34), (79, 40), (40, 56), (24, 13), (68, 62), (84, 15), (52, 36), (74, 41), (39, 72), (87, 35), (25, 50), (70, 60), (27, 93), (82, 56), (37, 2), (49, 64), (4, 1)]",6.051,4.904999999999999,6.024,4.561999999999999,13.567,14.856,24.026,59.69
334,"[0.1, 0.2, 0.0, 0.7, 0.4, 0.1, 0.5, 1, 5]","[(71, 22), (48, 27), (50, 81), (88, 26), (58, 77), (39, 2), (84, 29), (11, 14), (7, 98), (74, 77), (96, 76), (17, 46), (36, 97), (32, 1), (51, 42), (52, 27), (10, 21), (79, 11), (22, 78), (75, 58)]",5.512,4.745,5.58,5.7379999999999995,14.697999999999999,12.485,20.090999999999998,67.961
335,"[0.15, 0.05, 0.0, 0.8, 0.5, 0.3, 0.2, 1, 5]","[(28, 38), (82, 28), (44, 39), (18, 53), (30, 37), (2, 72), (54, 45), (52, 16), (16, 79), (98, 89), (73, 76), (87, 70), (23, 41), (17, 65), (43, 8), (64, 13), (2, 99), (44, 88), (26, 51), (33, 43)]",5.644,4.976999999999999,5.013,4.503,11.5,9.538,18.122,34.603
336,"[0.25, 0.05, 0.15, 0.55, 0.55, 0.2, 0.25, 1, 7]","[(92, 20), (38, 25), (33, 98), (86, 71), (43, 93), (83, 8), (37, 45), (2, 58), (34, 54), (73, 97), (1, 70), (45, 64), (53, 36), (4, 38), (75, 99), (83, 29), (51, 45), (95, 97), (90, 84), (93, 33)]",5.771999999999999,5.2749999999999995,5.395,4.629,9.368,13.536999999999999,17.348,53.9
337,"[0.05, 0.25, 0.05, 0.65, 0.35, 0.3, 0.35, 1, 5]","[(54, 89), (34, 3), (87, 9), (20, 34), (6, 47), (17, 26), (94, 42), (19, 23), (56, 46), (50, 89), (79, 92), (6, 28), (1, 87), (24, 55), (15, 39), (52, 72), (3, 89), (76, 46), (34, 29), (39, 12)]",5.628,5.481999999999999,6.104,4.571,12.322999999999999,19.701999999999998,24.113,122.759
338,"[0.0, 0.15, 0.2, 0.65, 0.4, 0.3, 0.3, 1, 5]","[(95, 49), (40, 22), (31, 10), (32, 83), (37, 81), (58, 9), (65, 62), (78, 64), (4, 62), (53, 24), (90, 31), (72, 46), (54, 40), (24, 38), (17, 34), (43, 48), (31, 68), (10, 77), (51, 14), (31, 69)]",5.529999999999999,4.4239999999999995,5.253,4.883,8.866,10.020999999999999,19.622999999999998,40.845
339,"[0.25, 0.1, 0.15, 0.5, 0.45, 0.25, 0.3, 1, 5]","[(8, 5), (95, 31), (54, 16), (70, 79), (64, 49), (50, 81), (42, 29), (88, 65), (85, 83), (24, 34), (15, 13), (19, 98), (7, 63), (95, 39), (76, 3), (41, 47), (93, 55), (44, 42), (49, 54), (70, 82)]",5.319,4.672,5.273,5.380999999999999,13.285,10.34,21.326,63.788
340,"[0.15, 0.05, 0.1, 0.7, 0.5, 0.15, 0.35, 1, 1]","[(4, 74), (13, 97), (79, 14), (39, 58), (31, 84), (83, 48), (12, 64), (23, 2), (14, 28), (74, 98), (28, 15), (22, 77), (19, 12), (87, 68), (10, 46), (18, 60), (59, 43), (63, 7), (77, 6), (83, 82)]",5.952999999999999,4.435,5.449,4.234999999999999,8.754999999999999,10.878,17.398,59.97
341,"[0.3, 0.1, 0.05, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(8, 91), (28, 95), (95, 79), (76, 87), (42, 22), (85, 48), (79, 31), (91, 11), (29, 48), (66, 97), (32, 10), (14, 6), (20, 31), (43, 91), (31, 35), (54, 36), (93, 98), (84, 92), (1, 76), (96, 65)]",5.561,5.351999999999999,5.375,4.899,12.385,11.956999999999999,20.229,46.217999999999996
342,"[0.3, 0.05, 0.05, 0.6, 0.5, 0.1, 0.4, 1, 1]","[(16, 96), (51, 72), (69, 94), (30, 57), (99, 27), (36, 5), (10, 41), (61, 6), (94, 54), (51, 46), (23, 27), (40, 18), (88, 65), (65, 96), (91, 91), (57, 11), (78, 88), (8, 90), (77, 2), (78, 17)]",4.874,4.716,4.997999999999999,4.854,13.007,10.671999999999999,19.230999999999998,59.782999999999994
343,"[0.4, 0.1, 0.2, 0.3, 0.6, 0.3, 0.1, 1, 5]","[(34, 28), (80, 84), (87, 58), (62, 42), (83, 84), (6, 82), (59, 88), (21, 78), (87, 86), (14, 38), (93, 50), (57, 45), (59, 78), (79, 79), (17, 85), (90, 13), (68, 42), (81, 80), (62, 48), (73, 75)]",5.489999999999999,5.76,4.856,5.699,8.756,14.068999999999999,21.267,41.105
344,"[0.1, 0.05, 0.1, 0.75, 0.25, 0.15, 0.6, 1, 7]","[(98, 25), (58, 2), (89, 48), (95, 3), (85, 61), (36, 32), (99, 3), (36, 51), (67, 89), (37, 1), (37, 65), (1, 41), (61, 28), (94, 26), (93, 25), (41, 13), (49, 53), (67, 44), (75, 9), (86, 28)]",5.0169999999999995,4.592,5.303,4.122,9.482999999999999,13.253,23.923,65.719
345,"[0.2, 0.15, 0.3, 0.35, 0.65, 0.1, 0.25, 1, 5]","[(86, 91), (55, 99), (11, 30), (67, 3), (42, 20), (65, 54), (53, 96), (62, 22), (46, 76), (68, 82), (77, 37), (46, 70), (70, 39), (59, 30), (13, 56), (38, 69), (35, 51), (38, 83), (73, 66), (34, 87)]",5.521999999999999,4.959,5.22,4.636,8.416,12.757,19.413,66.938
346,"[0.0, 0.1, 0.3, 0.6, 0.45, 0.25, 0.3, 1, 1]","[(25, 46), (90, 20), (18, 32), (34, 85), (32, 48), (11, 22), (47, 78), (16, 92), (49, 80), (52, 59), (23, 29), (67, 42), (37, 87), (18, 58), (2, 72), (48, 67), (58, 49), (89, 16), (13, 15), (39, 38)]",5.09,4.664,5.38,4.619,10.309,12.067,16.267,42.681999999999995
347,"[0.15, 0.1, 0.1, 0.65, 0.4, 0.25, 0.35, 1, 5]","[(93, 58), (40, 47), (54, 17), (34, 42), (46, 89), (54, 42), (45, 79), (40, 25), (24, 55), (68, 5), (97, 57), (9, 44), (77, 19), (93, 73), (19, 4), (7, 18), (25, 65), (44, 63), (60, 30), (59, 43)]",4.901,5.061999999999999,5.418,5.467,11.882,12.155999999999999,19.317,43.583999999999996
348,"[0.3, 0.05, 0.1, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(93, 60), (20, 92), (25, 30), (37, 89), (58, 2), (52, 84), (85, 79), (33, 4), (44, 19), (55, 17), (89, 30), (89, 90), (32, 56), (54, 43), (3, 36), (45, 44), (55, 21), (90, 68), (95, 95), (66, 78)]",6.125,4.9079999999999995,5.7829999999999995,4.878,12.033999999999999,13.988,19.794,67.556
349,"[0.1, 0.05, 0.0, 0.85, 0.2, 0.3, 0.5, 1, 5]","[(2, 38), (21, 85), (63, 39), (66, 6), (90, 42), (47, 48), (56, 36), (58, 20), (90, 93), (58, 16), (65, 13), (94, 76), (79, 4), (38, 6), (90, 19), (23, 29), (15, 72), (75, 33), (80, 26), (19, 34)]",5.944,4.919,5.864,5.614,10.341,8.937,19.162,34.745999999999995
350,"[0.25, 0.05, 0.05, 0.65, 0.5, 0.1, 0.4, 1, 1]","[(32, 87), (93, 83), (8, 66), (20, 1), (29, 80), (76, 81), (29, 72), (93, 59), (98, 84), (26, 22), (7, 50), (16, 40), (2, 4), (28, 3), (1, 12), (15, 4), (66, 25), (61, 80), (80, 89), (66, 32)]",6.792,5.612,5.85,4.787999999999999,14.421,24.051,22.226,109.661
351,"[0.15, 0.15, 0.15, 0.55, 0.35, 0.35, 0.3, 1, 5]","[(55, 50), (59, 89), (58, 63), (8, 66), (26, 47), (56, 12), (21, 50), (33, 50), (9, 32), (47, 63), (59, 68), (59, 88), (91, 35), (8, 39), (99, 12), (51, 27), (71, 11), (81, 75), (89, 40), (31, 2)]",5.216,4.704,5.232,4.617,14.482999999999999,18.098,25.358,88.356
352,"[0.05, 0.2, 0.05, 0.7, 0.35, 0.2, 0.45, 1, 5]","[(78, 25), (13, 37), (17, 16), (46, 79), (44, 80), (87, 45), (95, 8), (13, 47), (98, 19), (64, 32), (43, 82), (26, 30), (57, 49), (12, 6), (69, 94), (15, 69), (10, 65), (16, 26), (16, 19), (22, 51)]",6.231999999999999,4.495,4.777,5.103,9.777999999999999,10.386999999999999,20.675,62.462999999999994
353,"[0.05, 0.1, 0.05, 0.8, 0.4, 0.15, 0.45, 1, 5]","[(21, 70), (18, 52), (59, 11), (75, 23), (59, 46), (82, 61), (3, 81), (25, 22), (5, 1), (31, 7), (80, 49), (58, 27), (60, 5), (34, 41), (2, 15), (35, 52), (23, 70), (67, 57), (13, 11), (28, 82)]",6.212,4.598,5.975,4.794,12.927999999999999,10.411999999999999,19.177,37.36
354,"[0.2, 0.05, 0.25, 0.5, 0.5, 0.35, 0.15, 1, 5]","[(52, 88), (60, 15), (55, 48), (48, 53), (19, 82), (60, 99), (51, 61), (80, 64), (98, 77), (13, 90), (4, 61), (11, 19), (2, 43), (52, 33), (62, 35), (65, 48), (90, 34), (3, 41), (51, 36), (94, 92)]",4.724,5.024,5.611,4.873,13.257,15.745,19.169999999999998,60.247
355,"[0.15, 0.15, 0.1, 0.6, 0.55, 0.05, 0.4, 1, 5]","[(80, 17), (45, 83), (48, 22), (15, 25), (20, 90), (95, 31), (74, 11), (80, 86), (1, 90), (15, 79), (92, 23), (55, 32), (52, 82), (9, 84), (64, 81), (44, 69), (25, 42), (77, 59), (94, 91), (29, 29)]",24.159,5.221,5.659,4.3469999999999995,8.134,7.713,20.343,61.227
356,"[0.2, 0.2, 0.15, 0.45, 0.45, 0.1, 0.45, 1, 5]","[(74, 65), (41, 17), (87, 95), (21, 16), (95, 94), (20, 97), (44, 24), (84, 42), (49, 68), (3, 19), (88, 76), (87, 14), (88, 30), (69, 5), (80, 34), (73, 95), (50, 92), (7, 21), (62, 55), (58, 21)]",5.981,5.653,5.959,4.555,12.809999999999999,12.495999999999999,20.291999999999998,60.632999999999996
357,"[0.05, 0.05, 0.15, 0.75, 0.45, 0.05, 0.5, 1, 1]","[(83, 2), (35, 41), (88, 11), (16, 96), (24, 77), (44, 26), (37, 21), (36, 78), (82, 90), (42, 14), (54, 59), (31, 81), (23, 57), (13, 4), (39, 64), (66, 70), (60, 21), (64, 15), (37, 33), (24, 26)]",5.577999999999999,4.941,6.16,4.75,13.588,8.075,15.556,25.442999999999998
358,"[0.2, 0.15, 0.1, 0.55, 0.45, 0.1, 0.45, 1, 5]","[(69, 60), (71, 61), (19, 92), (72, 53), (98, 94), (99, 7), (20, 27), (42, 41), (82, 92), (80, 35), (77, 79), (23, 23), (67, 26), (96, 33), (31, 56), (50, 8), (85, 87), (25, 7), (25, 4), (51, 22)]",5.497,5.723999999999999,5.68,5.152,14.398,13.251999999999999,21.305999999999997,64.51299999999999
359,"[0.1, 0.1, 0.0, 0.8, 0.45, 0.2, 0.35, 1, 5]","[(80, 25), (49, 48), (25, 47), (78, 26), (46, 18), (7, 65), (81, 73), (11, 14), (27, 48), (18, 28), (68, 29), (9, 59), (34, 49), (31, 56), (26, 81), (82, 87), (9, 64), (94, 20), (41, 87), (53, 84)]",4.935,5.305,4.841,4.497,7.999,9.554,20.47,52.007
360,"[0.2, 0.05, 0.05, 0.7, 0.3, 0.2, 0.5, 1, 1]","[(29, 3), (11, 40), (16, 62), (95, 88), (86, 68), (9, 12), (92, 87), (1, 4), (69, 84), (11, 27), (10, 15), (78, 22), (61, 25), (6, 32), (4, 44), (69, 34), (18, 16), (59, 46), (55, 65), (62, 14)]",6.324,5.528,6.151,4.721,15.145,21.554,20.63,80.857
361,"[0.1, 0.25, 0.1, 0.55, 0.4, 0.35, 0.25, 1, 5]","[(37, 99), (82, 47), (69, 75), (17, 91), (47, 26), (55, 17), (59, 49), (89, 76), (81, 24), (53, 41), (87, 48), (22, 7), (9, 40), (46, 46), (48, 84), (20, 79), (44, 21), (2, 46), (38, 99), (48, 55)]",5.318,4.33,4.893,4.861,10.831,12.008,18.906,57.934
362,"[0.15, 0.2, 0.1, 0.55, 0.6, 0.05, 0.35, 1, 5]","[(65, 7), (8, 73), (99, 39), (34, 17), (55, 96), (49, 15), (86, 21), (50, 91), (5, 88), (28, 92), (63, 3), (20, 79), (79, 90), (79, 85), (19, 30), (38, 69), (66, 10), (14, 89), (45, 75), (69, 66)]",5.983,4.399,5.268,5.005999999999999,11.937999999999999,11.475999999999999,18.273,53.189
363,"[0.1, 0.05, 0.1, 0.75, 0.4, 0.2, 0.4, 1, 1]","[(20, 25), (83, 88), (67, 93), (23, 63), (68, 53), (35, 71), (84, 12), (15, 25), (18, 30), (13, 40), (40, 28), (15, 20), (79, 11), (4, 53), (47, 42), (61, 42), (38, 52), (8, 4), (83, 38), (6, 80)]",4.912999999999999,4.407,5.245,4.407,12.283,11.629999999999999,17.213,51.903999999999996
364,"[0.25, 0.1, 0.15, 0.5, 0.6, 0.1, 0.3, 1, 5]","[(26, 89), (34, 94), (82, 30), (26, 21), (8, 69), (54, 17), (77, 58), (65, 95), (31, 89), (90, 60), (82, 69), (15, 90), (83, 69), (78, 34), (16, 95), (85, 43), (17, 11), (85, 4), (96, 93), (45, 4)]",5.504,4.425,5.019,4.372,10.557,13.423,17.073,54.333999999999996
365,"[0.1, 0.05, 0.1, 0.75, 0.4, 0.25, 0.35, 1, 5]","[(73, 41), (44, 52), (32, 77), (1, 2), (6, 37), (7, 36), (5, 74), (46, 84), (6, 70), (44, 45), (74, 19), (69, 30), (86, 18), (45, 53), (88, 67), (80, 38), (25, 28), (81, 75), (70, 32), (27, 7)]",6.218,4.662999999999999,6.462,4.795,12.258,15.848999999999998,19.936,58.363
366,"[0.05, 0.1, 0.1, 0.75, 0.3, 0.2, 0.5, 1, 5]","[(84, 28), (21, 76), (13, 21), (36, 29), (51, 10), (31, 92), (14, 69), (20, 27), (35, 62), (95, 81), (41, 32), (78, 9), (80, 29), (43, 2), (13, 45), (69, 45), (54, 71), (83, 46), (60, 26), (40, 47)]",5.811999999999999,4.443,5.593,4.72,10.052999999999999,11.860999999999999,20.855999999999998,39.452
367,"[0.05, 0.15, 0.2, 0.6, 0.2, 0.35, 0.45, 1, 5]","[(20, 69), (8, 35), (97, 32), (43, 61), (81, 36), (2, 17), (73, 12), (65, 12), (82, 44), (11, 61), (27, 7), (90, 49), (25, 9), (89, 29), (93, 38), (64, 93), (89, 19), (50, 41), (46, 11), (47, 39)]",5.294,4.849,5.545999999999999,4.12,12.197,9.466999999999999,19.555999999999997,43.186
368,"[0.15, 0.2, 0.2, 0.45, 0.6, 0.05, 0.35, 1, 5]","[(46, 70), (63, 11), (27, 19), (56, 29), (89, 95), (73, 13), (50, 98), (19, 8), (55, 60), (24, 87), (94, 51), (41, 95), (53, 21), (35, 89), (44, 73), (31, 37), (18, 9), (75, 97), (51, 96), (95, 69)]",5.1339999999999995,4.55,5.848,5.5089999999999995,9.078999999999999,12.347999999999999,17.726,71.371
369,"[0.25, 0.05, 0.2, 0.5, 0.5, 0.25, 0.25, 1, 5]","[(55, 5), (18, 61), (41, 81), (72, 42), (12, 64), (74, 81), (84, 4), (53, 97), (77, 96), (99, 41), (54, 50), (91, 80), (49, 48), (36, 7), (4, 16), (30, 40), (46, 67), (72, 96), (25, 99), (84, 16)]",5.3149999999999995,4.628,5.643,4.963,15.737,12.043,20.288,54.407999999999994
370,"[0.1, 0.25, 0.05, 0.6, 0.6, 0.2, 0.2, 1, 5]","[(17, 50), (78, 78), (13, 71), (91, 54), (41, 82), (4, 33), (32, 27), (56, 64), (76, 36), (5, 59), (69, 53), (20, 91), (15, 51), (19, 50), (94, 25), (90, 63), (93, 18), (68, 66), (12, 36), (23, 60)]",4.966,4.403,4.701,4.803999999999999,10.373,11.631,21.271,77.121
371,"[0.2, 0.15, 0.0, 0.65, 0.55, 0.1, 0.35, 1, 5]","[(10, 65), (26, 80), (72, 64), (96, 5), (40, 95), (69, 91), (94, 88), (51, 5), (78, 32), (73, 30), (17, 42), (5, 28), (63, 66), (62, 86), (20, 72), (56, 37), (13, 59), (63, 26), (82, 10), (75, 70)]",5.843,5.0249999999999995,5.233,4.7509999999999994,10.142999999999999,12.378,21.028,69.011
372,"[0.35, 0.2, 0.05, 0.4, 0.55, 0.15, 0.3, 1, 5]","[(90, 57), (81, 90), (91, 44), (45, 1), (41, 67), (80, 15), (80, 73), (63, 28), (82, 79), (59, 96), (86, 49), (54, 74), (96, 48), (11, 97), (74, 19), (31, 68), (34, 32), (97, 93), (92, 18), (75, 78)]",5.3919999999999995,5.393,6.047,5.161,9.238,11.76,19.919,56.721999999999994
373,"[0.2, 0.05, 0.0, 0.75, 0.45, 0.05, 0.5, 1, 5]","[(17, 13), (29, 19), (55, 64), (57, 25), (14, 87), (25, 58), (9, 89), (87, 88), (81, 10), (60, 12), (37, 63), (68, 8), (60, 22), (86, 82), (59, 26), (98, 17), (86, 91), (22, 37), (91, 59), (1, 5)]",5.951,4.699,5.161,4.819999999999999,11.107,11.879,16.451,42.473
374,"[0.25, 0.15, 0.15, 0.45, 0.7, 0.05, 0.25, 1, 5]","[(89, 96), (38, 28), (36, 10), (19, 90), (81, 52), (93, 55), (58, 59), (18, 70), (84, 39), (21, 99), (89, 79), (48, 66), (76, 73), (85, 88), (61, 75), (29, 61), (78, 30), (53, 14), (28, 92), (91, 20)]",5.463,6.053,5.758,5.356,8.411999999999999,10.658,21.944,62.058
375,"[0.1, 0.25, 0.15, 0.5, 0.45, 0.15, 0.4, 1, 5]","[(85, 33), (46, 94), (14, 91), (76, 43), (9, 3), (55, 75), (74, 2), (10, 50), (65, 62), (60, 7), (13, 7), (65, 14), (38, 53), (51, 59), (98, 87), (58, 62), (39, 31), (85, 61), (36, 16), (84, 46)]",6.577,4.576,5.97,4.787999999999999,13.6,15.889,22.602999999999998,67.637
376,"[0.2, 0.05, 0.1, 0.65, 0.4, 0.15, 0.45, 1, 1]","[(86, 68), (80, 13), (90, 97), (89, 64), (3, 19), (12, 93), (95, 32), (17, 39), (27, 56), (38, 26), (81, 11), (71, 2), (36, 89), (62, 21), (25, 74), (61, 29), (79, 94), (10, 47), (71, 50), (7, 20)]",5.481999999999999,4.763999999999999,5.128,4.681,10.927999999999999,10.74,17.486,55.263999999999996
377,"[0.05, 0.1, 0.0, 0.85, 0.2, 0.25, 0.55, 1, 1]","[(29, 50), (46, 20), (59, 15), (4, 43), (67, 1), (87, 49), (35, 29), (78, 21), (46, 16), (47, 46), (29, 67), (96, 16), (73, 53), (75, 21), (8, 11), (86, 4), (2, 74), (94, 24), (3, 35), (97, 69)]",5.162999999999999,4.771999999999999,5.199,5.176,8.058,12.713,17.895,38.582
378,"[0.1, 0.2, 0.05, 0.65, 0.45, 0.05, 0.5, 1, 5]","[(73, 63), (42, 72), (76, 56), (28, 17), (87, 23), (99, 20), (73, 8), (24, 6), (69, 29), (42, 31), (51, 32), (96, 66), (32, 38), (90, 86), (66, 32), (7, 67), (33, 28), (50, 79), (94, 51), (2, 65)]",6.108,4.059,4.854,5.52,10.799,12.424999999999999,20.267,69.538
379,"[0.3, 0.15, 0.15, 0.4, 0.65, 0.2, 0.15, 1, 4]","[(78, 98), (99, 83), (92, 56), (31, 11), (84, 49), (73, 79), (17, 44), (43, 59), (55, 80), (38, 15), (61, 72), (44, 54), (15, 97), (79, 84), (38, 81), (43, 49), (93, 79), (46, 5), (11, 69), (68, 43)]",6.018,5.617999999999999,5.8149999999999995,5.188,14.308,16.776,21.770999999999997,54.964
380,"[0.2, 0.2, 0.15, 0.45, 0.6, 0.25, 0.15, 1, 5]","[(47, 33), (23, 87), (49, 84), (68, 62), (62, 38), (95, 47), (7, 82), (85, 96), (23, 86), (51, 61), (90, 6), (28, 87), (38, 75), (65, 90), (56, 94), (97, 60), (36, 50), (96, 49), (14, 4), (74, 39)]",4.891,4.685,5.417,5.0729999999999995,11.291,9.315,18.317999999999998,61.172
381,"[0.2, 0.15, 0.25, 0.4, 0.5, 0.2, 0.3, 1, 5]","[(36, 74), (62, 92), (35, 81), (65, 64), (36, 8), (19, 13), (82, 28), (74, 72), (45, 17), (92, 42), (23, 45), (51, 82), (71, 6), (35, 79), (87, 68), (14, 47), (82, 66), (76, 38), (18, 31), (37, 86)]",5.122999999999999,4.2219999999999995,4.789,4.707,7.992,15.333,22.180999999999997,77.29599999999999
382,"[0.1, 0.25, 0.05, 0.6, 0.45, 0.1, 0.45, 1, 5]","[(99, 14), (91, 97), (54, 95), (61, 20), (84, 46), (38, 4), (94, 35), (8, 98), (4, 97), (24, 21), (11, 4), (46, 97), (52, 88), (65, 54), (4, 4), (78, 8), (26, 8), (70, 67), (48, 7), (11, 81)]",5.273,4.742,5.571,3.92,11.106,11.017,21.33,79.317
383,"[0.2, 0.1, 0.0, 0.7, 0.55, 0.15, 0.3, 1, 5]","[(85, 10), (60, 73), (79, 70), (77, 99), (23, 53), (68, 28), (23, 27), (33, 18), (4, 46), (38, 58), (68, 81), (87, 82), (9, 92), (6, 72), (95, 6), (84, 43), (1, 50), (16, 64), (17, 56), (82, 25)]",4.761,4.248,4.769,4.561,8.936,11.782,18.172,57.808
384,"[0.2, 0.05, 0.15, 0.6, 0.45, 0.2, 0.35, 1, 5]","[(90, 74), (22, 3), (40, 82), (61, 13), (96, 73), (85, 4), (94, 31), (49, 21), (28, 95), (97, 39), (35, 71), (15, 77), (19, 40), (17, 73), (98, 95), (98, 82), (20, 34), (44, 49), (47, 17), (53, 21)]",5.441,5.239999999999999,5.16,5.45,8.956999999999999,11.136999999999999,18.276,58.442
385,"[0.2, 0.2, 0.15, 0.45, 0.45, 0.15, 0.4, 1, 5]","[(81, 4), (1, 5), (61, 71), (88, 48), (82, 62), (24, 80), (91, 48), (2, 99), (96, 30), (28, 18), (78, 82), (34, 94), (58, 9), (46, 61), (86, 61), (23, 32), (8, 31), (98, 2), (97, 37), (74, 74)]",5.542,4.688,5.606999999999999,4.263,7.637,12.308,24.317,82.979
386,"[0.05, 0.35, 0.15, 0.45, 0.35, 0.35, 0.3, 1, 1]","[(41, 90), (10, 3), (51, 81), (58, 57), (93, 13), (95, 25), (52, 38), (62, 42), (62, 9), (57, 86), (44, 76), (65, 19), (87, 50), (20, 41), (50, 92), (79, 34), (44, 29), (60, 36), (80, 48), (93, 88)]",5.503,4.85,5.181,4.556,7.348999999999999,11.03,20.462999999999997,55.123
387,"[0.15, 0.15, 0.1, 0.6, 0.5, 0.2, 0.3, 1, 5]","[(20, 52), (74, 46), (80, 3), (57, 95), (41, 52), (31, 88), (85, 10), (13, 74), (61, 41), (22, 48), (19, 18), (29, 65), (21, 45), (35, 97), (24, 14), (64, 71), (77, 96), (63, 2), (89, 64), (62, 11)]",5.285,5.056,4.579,4.668,11.267999999999999,10.687999999999999,22.462,60.384
388,"[0.05, 0.15, 0.2, 0.6, 0.25, 0.35, 0.4, 1, 5]","[(2, 22), (59, 25), (77, 14), (50, 12), (58, 50), (37, 76), (63, 42), (95, 27), (56, 42), (80, 42), (36, 61), (52, 84), (38, 89), (29, 41), (52, 35), (8, 3), (84, 63), (49, 9), (6, 10), (60, 35)]",7.087,4.7989999999999995,5.795,5.1049999999999995,11.825,12.165,20.805,42.253
389,"[0.15, 0.2, 0.05, 0.6, 0.45, 0.25, 0.3, 1, 0]","[(71, 64), (67, 37), (68, 54), (96, 35), (43, 18), (11, 67), (88, 32), (25, 65), (70, 84), (37, 8), (5, 47), (66, 99), (96, 48), (92, 9), (33, 55), (66, 93), (1, 33), (49, 47), (41, 23), (8, 61)]",5.218,5.3919999999999995,5.077999999999999,4.462,9.725999999999999,13.665999999999999,22.407999999999998,78.994
390,"[0.05, 0.05, 0.15, 0.75, 0.3, 0.25, 0.45, 1, 1]","[(98, 8), (65, 12), (90, 21), (80, 37), (49, 15), (2, 26), (1, 34), (88, 64), (78, 28), (19, 61), (15, 63), (80, 49), (81, 13), (51, 30), (49, 60), (60, 51), (39, 2), (42, 39), (43, 34), (16, 93)]",6.303999999999999,5.318,5.965999999999999,5.138999999999999,9.314,12.942,20.352999999999998,37.228
391,"[0.25, 0.25, 0.1, 0.4, 0.8, 0.1, 0.1, 1, 5]","[(15, 75), (84, 96), (41, 92), (75, 68), (65, 68), (26, 41), (95, 74), (3, 63), (78, 69), (73, 59), (20, 77), (49, 15), (51, 37), (55, 11), (41, 79), (70, 70), (47, 65), (80, 71), (68, 53), (13, 83)]",5.771,5.271,5.52,5.4639999999999995,12.963,20.125999999999998,24.865,94.684
392,"[0.2, 0.05, 0.1, 0.65, 0.45, 0.3, 0.25, 1, 5]","[(39, 53), (12, 7), (10, 25), (80, 90), (57, 38), (94, 45), (81, 14), (29, 61), (31, 57), (2, 45), (52, 42), (24, 2), (29, 85), (76, 83), (76, 40), (71, 23), (92, 80), (73, 45), (9, 71), (98, 83)]",6.093999999999999,5.085999999999999,6.306,4.9319999999999995,10.373,16.182,18.537,71.012
393,"[0.2, 0.05, 0.15, 0.6, 0.4, 0.35, 0.25, 1, 1]","[(25, 43), (11, 81), (44, 68), (74, 97), (40, 36), (75, 13), (66, 89), (1, 49), (67, 78), (49, 83), (75, 40), (86, 78), (36, 34), (86, 8), (76, 14), (85, 37), (30, 57), (94, 7), (25, 35), (21, 18)]",4.896,4.213,5.345,4.731,12.889999999999999,14.280999999999999,18.590999999999998,59.971999999999994
394,"[0.0, 0.1, 0.2, 0.7, 0.55, 0.1, 0.35, 1, 7]","[(62, 65), (91, 1), (6, 81), (18, 65), (57, 55), (10, 57), (74, 1), (1, 17), (49, 63), (60, 38), (96, 19), (54, 72), (22, 65), (33, 87), (82, 26), (80, 41), (41, 58), (10, 7), (17, 76), (88, 26)]",5.053,4.685,4.813,4.519,8.414,14.686,22.262,55.376999999999995
395,"[0.1, 0.15, 0.15, 0.6, 0.45, 0.25, 0.3, 1, 5]","[(43, 81), (36, 80), (98, 84), (52, 42), (73, 57), (77, 26), (95, 83), (59, 54), (13, 94), (62, 1), (67, 34), (90, 45), (29, 46), (43, 21), (75, 11), (75, 11), (41, 53), (93, 10), (68, 47), (37, 65)]",4.97,4.888,4.794,4.661,7.433,8.447,19.503,48.684
