,Labels,Item sets,0,1,2,3,4
335,"[0.15, 0.05, 0.0, 0.8, 0.5, 0.3, 0.2, 1]","[(28, 38), (82, 28), (44, 39), (18, 53), (30, 37), (2, 72), (54, 45), (52, 16), (16, 79), (98, 89), (73, 76), (87, 70), (23, 41), (17, 65), (43, 8), (64, 13), (2, 99), (44, 88), (26, 51), (33, 43)]",0.5311826783333333,0.5234268816666666,0.5305697783333333,0.5322473516666667,0.5322473516666667
336,"[0.25, 0.05, 0.15, 0.55, 0.55, 0.2, 0.25, 1]","[(92, 20), (38, 25), (33, 98), (86, 71), (43, 93), (83, 8), (37, 45), (2, 58), (34, 54), (73, 97), (1, 70), (45, 64), (53, 36), (4, 38), (75, 99), (83, 29), (51, 45), (95, 97), (90, 84), (93, 33)]",0.5396555311111111,0.5448730955555556,0.5471197177777778,0.5371638577777779,0.5371638577777779
337,"[0.05, 0.25, 0.05, 0.65, 0.35, 0.3, 0.35, 1]","[(54, 89), (34, 3), (87, 9), (20, 34), (6, 47), (17, 26), (94, 42), (19, 23), (56, 46), (50, 89), (79, 92), (6, 28), (1, 87), (24, 55), (15, 39), (52, 72), (3, 89), (76, 46), (34, 29), (39, 12)]",0.43609512166666664,0.4380831216666667,0.43418552166666663,0.43801167166666666,0.43801167166666666
338,"[0.0, 0.15, 0.2, 0.65, 0.4, 0.3, 0.3, 1]","[(95, 49), (40, 22), (31, 10), (32, 83), (37, 81), (58, 9), (65, 62), (78, 64), (4, 62), (53, 24), (90, 31), (72, 46), (54, 40), (24, 38), (17, 34), (43, 48), (31, 68), (10, 77), (51, 14), (31, 69)]",0.65990151,0.49520112833333335,0.5054978916666667,0.5005142883333333,0.5005142883333333
339,"[0.25, 0.1, 0.15, 0.5, 0.45, 0.25, 0.3, 1]","[(8, 5), (95, 31), (54, 16), (70, 79), (64, 49), (50, 81), (42, 29), (88, 65), (85, 83), (24, 34), (15, 13), (19, 98), (7, 63), (95, 39), (76, 3), (41, 47), (93, 55), (44, 42), (49, 54), (70, 82)]",0.6283895242857144,0.6298517871428572,0.5188407837500001,0.6303784157142858,0.6303784157142858
340,"[0.15, 0.05, 0.1, 0.7, 0.5, 0.15, 0.35, 1]","[(4, 74), (13, 97), (79, 14), (39, 58), (31, 84), (83, 48), (12, 64), (23, 2), (14, 28), (74, 98), (28, 15), (22, 77), (19, 12), (87, 68), (10, 46), (18, 60), (59, 43), (63, 7), (77, 6), (83, 82)]",0.64662243,0.6565953739999999,0.651843502,0.5162666783333334,0.5162666783333334
341,"[0.3, 0.1, 0.05, 0.55, 0.5, 0.2, 0.3, 1]","[(8, 91), (28, 95), (95, 79), (76, 87), (42, 22), (85, 48), (79, 31), (91, 11), (29, 48), (66, 97), (32, 10), (14, 6), (20, 31), (43, 91), (31, 35), (54, 36), (93, 98), (84, 92), (1, 76), (96, 65)]",0.66498684875,0.66909434875,0.6690918812500001,0.66913082125,0.66913082125
342,"[0.3, 0.05, 0.05, 0.6, 0.5, 0.1, 0.4, 1]","[(16, 96), (51, 72), (69, 94), (30, 57), (99, 27), (36, 5), (10, 41), (61, 6), (94, 54), (51, 46), (23, 27), (40, 18), (88, 65), (65, 96), (91, 91), (57, 11), (78, 88), (8, 90), (77, 2), (78, 17)]",0.6489407828571429,0.647486662857143,0.6479103085714286,0.6474485485714284,0.6474485485714284
343,"[0.4, 0.1, 0.2, 0.3, 0.6, 0.3, 0.1, 1]","[(34, 28), (80, 84), (87, 58), (62, 42), (83, 84), (6, 82), (59, 88), (21, 78), (87, 86), (14, 38), (93, 50), (57, 45), (59, 78), (79, 79), (17, 85), (90, 13), (68, 42), (81, 80), (62, 48), (73, 75)]",0.49333850181818184,0.49817804727272735,0.4984563272727273,0.4975799781818182,0.4975799781818182
344,"[0.1, 0.05, 0.1, 0.75, 0.25, 0.15, 0.6, 1]","[(98, 25), (58, 2), (89, 48), (95, 3), (85, 61), (36, 32), (99, 3), (36, 51), (67, 89), (37, 1), (37, 65), (1, 41), (61, 28), (94, 26), (93, 25), (41, 13), (49, 53), (67, 44), (75, 9), (86, 28)]",0.635867022,0.38003915571428576,0.3816905728571429,0.45227066500000007,0.45227066500000007
345,"[0.2, 0.15, 0.3, 0.35, 0.65, 0.1, 0.25, 1]","[(86, 91), (55, 99), (11, 30), (67, 3), (42, 20), (65, 54), (53, 96), (62, 22), (46, 76), (68, 82), (77, 37), (46, 70), (70, 39), (59, 30), (13, 56), (38, 69), (35, 51), (38, 83), (73, 66), (34, 87)]",0.4858556711111111,0.48492880888888895,0.4851344933333334,0.49532479999999995,0.49532479999999995
346,"[0.0, 0.1, 0.3, 0.6, 0.45, 0.25, 0.3, 1]","[(25, 46), (90, 20), (18, 32), (34, 85), (32, 48), (11, 22), (47, 78), (16, 92), (49, 80), (52, 59), (23, 29), (67, 42), (37, 87), (18, 58), (2, 72), (48, 67), (58, 49), (89, 16), (13, 15), (39, 38)]",0.473180355,0.4734684549999999,0.45547110499999993,0.456480035,0.456480035
347,"[0.15, 0.1, 0.1, 0.65, 0.4, 0.25, 0.35, 1]","[(93, 58), (40, 47), (54, 17), (34, 42), (46, 89), (54, 42), (45, 79), (40, 25), (24, 55), (68, 5), (97, 57), (9, 44), (77, 19), (93, 73), (19, 4), (7, 18), (25, 65), (44, 63), (60, 30), (59, 43)]",0.49666673428571434,0.6037274766666666,0.6016347566666667,0.49840905428571425,0.49840905428571425
348,"[0.3, 0.05, 0.1, 0.55, 0.5, 0.15, 0.35, 1]","[(93, 60), (20, 92), (25, 30), (37, 89), (58, 2), (52, 84), (85, 79), (33, 4), (44, 19), (55, 17), (89, 30), (89, 90), (32, 56), (54, 43), (3, 36), (45, 44), (55, 21), (90, 68), (95, 95), (66, 78)]",0.6283274037500001,0.62654252875,0.62599545375,0.6269638287500001,0.6269638287500001
349,"[0.1, 0.05, 0.0, 0.85, 0.2, 0.3, 0.5, 1]","[(2, 38), (21, 85), (63, 39), (66, 6), (90, 42), (47, 48), (56, 36), (58, 20), (90, 93), (58, 16), (65, 13), (94, 76), (79, 4), (38, 6), (90, 19), (23, 29), (15, 72), (75, 33), (80, 26), (19, 34)]",0.66125603,0.6572356420000001,0.662394546,0.660514582,0.660514582
350,"[0.25, 0.05, 0.05, 0.65, 0.5, 0.1, 0.4, 1]","[(32, 87), (93, 83), (8, 66), (20, 1), (29, 80), (76, 81), (29, 72), (93, 59), (98, 84), (26, 22), (7, 50), (16, 40), (2, 4), (28, 3), (1, 12), (15, 4), (66, 25), (61, 80), (80, 89), (66, 32)]",0.5022676475,0.5014600224999999,0.5019446425,0.4838633975,0.4838633975
351,"[0.15, 0.15, 0.15, 0.55, 0.35, 0.35, 0.3, 1]","[(55, 50), (59, 89), (58, 63), (8, 66), (26, 47), (56, 12), (21, 50), (33, 50), (9, 32), (47, 63), (59, 68), (59, 88), (91, 35), (8, 39), (99, 12), (51, 27), (71, 11), (81, 75), (89, 40), (31, 2)]",0.4540218171428571,0.45515297142857136,0.4579028371428571,0.45860651999999996,0.45860651999999996
352,"[0.05, 0.2, 0.05, 0.7, 0.35, 0.2, 0.45, 1]","[(78, 25), (13, 37), (17, 16), (46, 79), (44, 80), (87, 45), (95, 8), (13, 47), (98, 19), (64, 32), (43, 82), (26, 30), (57, 49), (12, 6), (69, 94), (15, 69), (10, 65), (16, 26), (16, 19), (22, 51)]",0.541293926,0.542932262,0.548701678,0.543639286,0.543639286
353,"[0.05, 0.1, 0.05, 0.8, 0.4, 0.15, 0.45, 1]","[(21, 70), (18, 52), (59, 11), (75, 23), (59, 46), (82, 61), (3, 81), (25, 22), (5, 1), (31, 7), (80, 49), (58, 27), (60, 5), (34, 41), (2, 15), (35, 52), (23, 70), (67, 57), (13, 11), (28, 82)]",0.46872912599999994,0.5961132525,0.5905498325,0.5957283425000001,0.5957283425000001
354,"[0.2, 0.05, 0.25, 0.5, 0.5, 0.35, 0.15, 1]","[(52, 88), (60, 15), (55, 48), (48, 53), (19, 82), (60, 99), (51, 61), (80, 64), (98, 77), (13, 90), (4, 61), (11, 19), (2, 43), (52, 33), (62, 35), (65, 48), (90, 34), (3, 41), (51, 36), (94, 92)]",0.5301065687500001,0.53022454375,0.5271921512500001,0.52900199125,0.52900199125
355,"[0.15, 0.15, 0.1, 0.6, 0.55, 0.05, 0.4, 1]","[(80, 17), (45, 83), (48, 22), (15, 25), (20, 90), (95, 31), (74, 11), (80, 86), (1, 90), (15, 79), (92, 23), (55, 32), (52, 82), (9, 84), (64, 81), (44, 69), (25, 42), (77, 59), (94, 91), (29, 29)]",0.57630918,0.494921475,0.4882630975,0.5835639285714286,0.5835639285714286
356,"[0.2, 0.2, 0.15, 0.45, 0.45, 0.1, 0.45, 1]","[(74, 65), (41, 17), (87, 95), (21, 16), (95, 94), (20, 97), (44, 24), (84, 42), (49, 68), (3, 19), (88, 76), (87, 14), (88, 30), (69, 5), (80, 34), (73, 95), (50, 92), (7, 21), (62, 55), (58, 21)]",0.5600757288888888,0.6371913225000001,0.6370550325000001,0.6260851574999999,0.6260851574999999
357,"[0.05, 0.05, 0.15, 0.75, 0.45, 0.05, 0.5, 1]","[(83, 2), (35, 41), (88, 11), (16, 96), (24, 77), (44, 26), (37, 21), (36, 78), (82, 90), (42, 14), (54, 59), (31, 81), (23, 57), (13, 4), (39, 64), (66, 70), (60, 21), (64, 15), (37, 33), (24, 26)]",0.5557902020000001,0.5783558139999999,0.5783558139999999,0.569066978,0.569066978
358,"[0.2, 0.15, 0.1, 0.55, 0.45, 0.1, 0.45, 1]","[(69, 60), (71, 61), (19, 92), (72, 53), (98, 94), (99, 7), (20, 27), (42, 41), (82, 92), (80, 35), (77, 79), (23, 23), (67, 26), (96, 33), (31, 56), (50, 8), (85, 87), (25, 7), (25, 4), (51, 22)]",0.5616081800000001,0.55759918,0.5615888775,0.56621305,0.56621305
359,"[0.1, 0.1, 0.0, 0.8, 0.45, 0.2, 0.35, 1]","[(80, 25), (49, 48), (25, 47), (78, 26), (46, 18), (7, 65), (81, 73), (11, 14), (27, 48), (18, 28), (68, 29), (9, 59), (34, 49), (31, 56), (26, 81), (82, 87), (9, 64), (94, 20), (41, 87), (53, 84)]",0.5143861383333334,0.518546955,0.5186939783333334,0.5129226583333333,0.5129226583333333
360,"[0.2, 0.05, 0.05, 0.7, 0.3, 0.2, 0.5, 1]","[(29, 3), (11, 40), (16, 62), (95, 88), (86, 68), (9, 12), (92, 87), (1, 4), (69, 84), (11, 27), (10, 15), (78, 22), (61, 25), (6, 32), (4, 44), (69, 34), (18, 16), (59, 46), (55, 65), (62, 14)]",0.55101201,0.5510388199999999,0.5499769666666666,0.5517142333333334,0.5517142333333334
361,"[0.1, 0.25, 0.1, 0.55, 0.4, 0.35, 0.25, 1]","[(37, 99), (82, 47), (69, 75), (17, 91), (47, 26), (55, 17), (59, 49), (89, 76), (81, 24), (53, 41), (87, 48), (22, 7), (9, 40), (46, 46), (48, 84), (20, 79), (44, 21), (2, 46), (38, 99), (48, 55)]",0.5660894000000001,0.5599746657142857,0.5605421,0.5722206028571428,0.5722206028571428
362,"[0.15, 0.2, 0.1, 0.55, 0.6, 0.05, 0.35, 1]","[(65, 7), (8, 73), (99, 39), (34, 17), (55, 96), (49, 15), (86, 21), (50, 91), (5, 88), (28, 92), (63, 3), (20, 79), (79, 90), (79, 85), (19, 30), (38, 69), (66, 10), (14, 89), (45, 75), (69, 66)]",0.5682032342857143,0.5808633942857142,0.5815794342857143,0.5660019742857143,0.5660019742857143
363,"[0.1, 0.05, 0.1, 0.75, 0.4, 0.2, 0.4, 1]","[(20, 25), (83, 88), (67, 93), (23, 63), (68, 53), (35, 71), (84, 12), (15, 25), (18, 30), (13, 40), (40, 28), (15, 20), (79, 11), (4, 53), (47, 42), (61, 42), (38, 52), (8, 4), (83, 38), (6, 80)]",0.5720749780000001,0.56372409,0.4352902183333333,0.559504926,0.559504926
364,"[0.25, 0.1, 0.15, 0.5, 0.6, 0.1, 0.3, 1]","[(26, 89), (34, 94), (82, 30), (26, 21), (8, 69), (54, 17), (77, 58), (65, 95), (31, 89), (90, 60), (82, 69), (15, 90), (83, 69), (78, 34), (16, 95), (85, 43), (17, 11), (85, 4), (96, 93), (45, 4)]",0.58017236875,0.58073221125,0.57870414125,0.58387261875,0.58387261875
365,"[0.1, 0.05, 0.1, 0.75, 0.4, 0.25, 0.35, 1]","[(73, 41), (44, 52), (32, 77), (1, 2), (6, 37), (7, 36), (5, 74), (46, 84), (6, 70), (44, 45), (74, 19), (69, 30), (86, 18), (45, 53), (88, 67), (80, 38), (25, 28), (81, 75), (70, 32), (27, 7)]",0.5057496066666666,0.5060662966666667,0.5073966466666666,0.5094579599999999,0.5094579599999999
366,"[0.05, 0.1, 0.1, 0.75, 0.3, 0.2, 0.5, 1]","[(84, 28), (21, 76), (13, 21), (36, 29), (51, 10), (31, 92), (14, 69), (20, 27), (35, 62), (95, 81), (41, 32), (78, 9), (80, 29), (43, 2), (13, 45), (69, 45), (54, 71), (83, 46), (60, 26), (40, 47)]",0.47702882333333346,0.46879815,0.5075799133333334,0.622271716,0.622271716
367,"[0.05, 0.15, 0.2, 0.6, 0.2, 0.35, 0.45, 1]","[(20, 69), (8, 35), (97, 32), (43, 61), (81, 36), (2, 17), (73, 12), (65, 12), (82, 44), (11, 61), (27, 7), (90, 49), (25, 9), (89, 29), (93, 38), (64, 93), (89, 19), (50, 41), (46, 11), (47, 39)]",0.5219867449999999,0.627313598,0.635271494,0.635499806,0.635499806
368,"[0.15, 0.2, 0.2, 0.45, 0.6, 0.05, 0.35, 1]","[(46, 70), (63, 11), (27, 19), (56, 29), (89, 95), (73, 13), (50, 98), (19, 8), (55, 60), (24, 87), (94, 51), (41, 95), (53, 21), (35, 89), (44, 73), (31, 37), (18, 9), (75, 97), (51, 96), (95, 69)]",0.6369936549999999,0.636993655,0.6362885275000001,0.625891195,0.625891195
369,"[0.25, 0.05, 0.2, 0.5, 0.5, 0.25, 0.25, 1]","[(55, 5), (18, 61), (41, 81), (72, 42), (12, 64), (74, 81), (84, 4), (53, 97), (77, 96), (99, 41), (54, 50), (91, 80), (49, 48), (36, 7), (4, 16), (30, 40), (46, 67), (72, 96), (25, 99), (84, 16)]",0.60113679875,0.5907411687499999,0.5864504837500001,0.60452929375,0.60452929375
370,"[0.1, 0.25, 0.05, 0.6, 0.6, 0.2, 0.2, 1]","[(17, 50), (78, 78), (13, 71), (91, 54), (41, 82), (4, 33), (32, 27), (56, 64), (76, 36), (5, 59), (69, 53), (20, 91), (15, 51), (19, 50), (94, 25), (90, 63), (93, 18), (68, 66), (12, 36), (23, 60)]",0.48459463142857145,0.47429024857142854,0.4890368428571428,0.48768537714285715,0.48768537714285715
371,"[0.2, 0.15, 0.0, 0.65, 0.55, 0.1, 0.35, 1]","[(10, 65), (26, 80), (72, 64), (96, 5), (40, 95), (69, 91), (94, 88), (51, 5), (78, 32), (73, 30), (17, 42), (5, 28), (63, 66), (62, 86), (20, 72), (56, 37), (13, 59), (63, 26), (82, 10), (75, 70)]",0.5983486385714286,0.5983821242857142,0.5956314042857144,0.5978121242857143,0.5978121242857143
372,"[0.35, 0.2, 0.05, 0.4, 0.55, 0.15, 0.3, 1]","[(90, 57), (81, 90), (91, 44), (45, 1), (41, 67), (80, 15), (80, 73), (63, 28), (82, 79), (59, 96), (86, 49), (54, 74), (96, 48), (11, 97), (74, 19), (31, 68), (34, 32), (97, 93), (92, 18), (75, 78)]",0.592807866,0.5909580620000001,0.5918542700000001,0.583354726,0.583354726
373,"[0.2, 0.05, 0.0, 0.75, 0.45, 0.05, 0.5, 1]","[(17, 13), (29, 19), (55, 64), (57, 25), (14, 87), (25, 58), (9, 89), (87, 88), (81, 10), (60, 12), (37, 63), (68, 8), (60, 22), (86, 82), (59, 26), (98, 17), (86, 91), (22, 37), (91, 59), (1, 5)]",0.6609950816666667,0.6362389883333333,0.6442884916666667,0.6401296616666666,0.6401296616666666
374,"[0.25, 0.15, 0.15, 0.45, 0.7, 0.05, 0.25, 1]","[(89, 96), (38, 28), (36, 10), (19, 90), (81, 52), (93, 55), (58, 59), (18, 70), (84, 39), (21, 99), (89, 79), (48, 66), (76, 73), (85, 88), (61, 75), (29, 61), (78, 30), (53, 14), (28, 92), (91, 20)]",0.5773057166666667,0.5781603966666666,0.5887904722222221,0.5781603966666666,0.5781603966666666
375,"[0.1, 0.25, 0.15, 0.5, 0.45, 0.15, 0.4, 1]","[(85, 33), (46, 94), (14, 91), (76, 43), (9, 3), (55, 75), (74, 2), (10, 50), (65, 62), (60, 7), (13, 7), (65, 14), (38, 53), (51, 59), (98, 87), (58, 62), (39, 31), (85, 61), (36, 16), (84, 46)]",0.5496903242857143,0.5501385757142857,0.5476339699999999,0.5472978328571428,0.5472978328571428
376,"[0.2, 0.05, 0.1, 0.65, 0.4, 0.15, 0.45, 1]","[(86, 68), (80, 13), (90, 97), (89, 64), (3, 19), (12, 93), (95, 32), (17, 39), (27, 56), (38, 26), (81, 11), (71, 2), (36, 89), (62, 21), (25, 74), (61, 29), (79, 94), (10, 47), (71, 50), (7, 20)]",0.6820218100000001,0.6824295866666666,0.6964506133333334,0.6839127166666666,0.6839127166666666
377,"[0.05, 0.1, 0.0, 0.85, 0.2, 0.25, 0.55, 1]","[(29, 50), (46, 20), (59, 15), (4, 43), (67, 1), (87, 49), (35, 29), (78, 21), (46, 16), (47, 46), (29, 67), (96, 16), (73, 53), (75, 21), (8, 11), (86, 4), (2, 74), (94, 24), (3, 35), (97, 69)]",0.46682311800000004,0.46334474999999997,0.369733735,0.44432451000000006,0.44432451000000006
378,"[0.1, 0.2, 0.05, 0.65, 0.45, 0.05, 0.5, 1]","[(73, 63), (42, 72), (76, 56), (28, 17), (87, 23), (99, 20), (73, 8), (24, 6), (69, 29), (42, 31), (51, 32), (96, 66), (32, 38), (90, 86), (66, 32), (7, 67), (33, 28), (50, 79), (94, 51), (2, 65)]",0.5797206514285714,0.5381977257142857,0.5628678114285715,0.5660365657142856,0.5660365657142856
379,"[0.3, 0.15, 0.15, 0.4, 0.65, 0.2, 0.15, 1]","[(78, 98), (99, 83), (92, 56), (31, 11), (84, 49), (73, 79), (17, 44), (43, 59), (55, 80), (38, 15), (61, 72), (44, 54), (15, 97), (79, 84), (38, 81), (43, 49), (93, 79), (46, 5), (11, 69), (68, 43)]",0.5251772339999998,0.5199022280000001,0.524768846,0.5282231099999999,0.5282231099999999
380,"[0.2, 0.2, 0.15, 0.45, 0.6, 0.25, 0.15, 1]","[(47, 33), (23, 87), (49, 84), (68, 62), (62, 38), (95, 47), (7, 82), (85, 96), (23, 86), (51, 61), (90, 6), (28, 87), (38, 75), (65, 90), (56, 94), (97, 60), (36, 50), (96, 49), (14, 4), (74, 39)]",0.564865431111111,0.5653922355555555,0.568765431111111,0.560102191111111,0.560102191111111
381,"[0.2, 0.15, 0.25, 0.4, 0.5, 0.2, 0.3, 1]","[(36, 74), (62, 92), (35, 81), (65, 64), (36, 8), (19, 13), (82, 28), (74, 72), (45, 17), (92, 42), (23, 45), (51, 82), (71, 6), (35, 79), (87, 68), (14, 47), (82, 66), (76, 38), (18, 31), (37, 86)]",0.50972588625,0.5134375237500001,0.50032362375,0.51030715875,0.51030715875
382,"[0.1, 0.25, 0.05, 0.6, 0.45, 0.1, 0.45, 1]","[(99, 14), (91, 97), (54, 95), (61, 20), (84, 46), (38, 4), (94, 35), (8, 98), (4, 97), (24, 21), (11, 4), (46, 97), (52, 88), (65, 54), (4, 4), (78, 8), (26, 8), (70, 67), (48, 7), (11, 81)]",0.49877660285714287,0.4917991514285714,0.5042964257142857,0.58782825,0.58782825
383,"[0.2, 0.1, 0.0, 0.7, 0.55, 0.15, 0.3, 1]","[(85, 10), (60, 73), (79, 70), (77, 99), (23, 53), (68, 28), (23, 27), (33, 18), (4, 46), (38, 58), (68, 81), (87, 82), (9, 92), (6, 72), (95, 6), (84, 43), (1, 50), (16, 64), (17, 56), (82, 25)]",0.633221615,0.660008095,0.6431002483333333,0.6619771416666667,0.6619771416666667
384,"[0.2, 0.05, 0.15, 0.6, 0.45, 0.2, 0.35, 1]","[(90, 74), (22, 3), (40, 82), (61, 13), (96, 73), (85, 4), (94, 31), (49, 21), (28, 95), (97, 39), (35, 71), (15, 77), (19, 40), (17, 73), (98, 95), (98, 82), (20, 34), (44, 49), (47, 17), (53, 21)]",0.6554490285714286,0.6597023257142858,0.6592234114285714,0.6590996514285715,0.6590996514285715
385,"[0.2, 0.2, 0.15, 0.45, 0.45, 0.15, 0.4, 1]","[(81, 4), (1, 5), (61, 71), (88, 48), (82, 62), (24, 80), (91, 48), (2, 99), (96, 30), (28, 18), (78, 82), (34, 94), (58, 9), (46, 61), (86, 61), (23, 32), (8, 31), (98, 2), (97, 37), (74, 74)]",0.5850154128571428,0.5812861642857142,0.5732360757142857,0.5854138157142856,0.5854138157142856
386,"[0.05, 0.35, 0.15, 0.45, 0.35, 0.35, 0.3, 1]","[(41, 90), (10, 3), (51, 81), (58, 57), (93, 13), (95, 25), (52, 38), (62, 42), (62, 9), (57, 86), (44, 76), (65, 19), (87, 50), (20, 41), (50, 92), (79, 34), (44, 29), (60, 36), (80, 48), (93, 88)]",0.5357393374999999,0.5361627575,0.5349122775,0.53869445,0.53869445
387,"[0.15, 0.15, 0.1, 0.6, 0.5, 0.2, 0.3, 1]","[(20, 52), (74, 46), (80, 3), (57, 95), (41, 52), (31, 88), (85, 10), (13, 74), (61, 41), (22, 48), (19, 18), (29, 65), (21, 45), (35, 97), (24, 14), (64, 71), (77, 96), (63, 2), (89, 64), (62, 11)]",0.48184953285714294,0.596570505,0.5933277083333333,0.600774335,0.600774335
388,"[0.05, 0.15, 0.2, 0.6, 0.25, 0.35, 0.4, 1]","[(2, 22), (59, 25), (77, 14), (50, 12), (58, 50), (37, 76), (63, 42), (95, 27), (56, 42), (80, 42), (36, 61), (52, 84), (38, 89), (29, 41), (52, 35), (8, 3), (84, 63), (49, 9), (6, 10), (60, 35)]",0.5389922433333333,0.5390726166666667,0.5390726166666667,0.6661211,0.6661211
389,"[0.15, 0.2, 0.05, 0.6, 0.45, 0.25, 0.3, 1]","[(71, 64), (67, 37), (68, 54), (96, 35), (43, 18), (11, 67), (88, 32), (25, 65), (70, 84), (37, 8), (5, 47), (66, 99), (96, 48), (92, 9), (33, 55), (66, 93), (1, 33), (49, 47), (41, 23), (8, 61)]",0.5325859857142857,0.4537625125,0.5327383628571428,0.5324664971428571,0.5324664971428571
390,"[0.05, 0.05, 0.15, 0.75, 0.3, 0.25, 0.45, 1]","[(98, 8), (65, 12), (90, 21), (80, 37), (49, 15), (2, 26), (1, 34), (88, 64), (78, 28), (19, 61), (15, 63), (80, 49), (81, 13), (51, 30), (49, 60), (60, 51), (39, 2), (42, 39), (43, 34), (16, 93)]",0.5304629440000002,0.5169066040000001,0.5209298440000001,0.530615092,0.530615092
391,"[0.25, 0.25, 0.1, 0.4, 0.8, 0.1, 0.1, 1]","[(15, 75), (84, 96), (41, 92), (75, 68), (65, 68), (26, 41), (95, 74), (3, 63), (78, 69), (73, 59), (20, 77), (49, 15), (51, 37), (55, 11), (41, 79), (70, 70), (47, 65), (80, 71), (68, 53), (13, 83)]",0.40213307909090906,0.4012283227272728,0.4069516172727273,0.4059815990909092,0.4059815990909092
392,"[0.2, 0.05, 0.1, 0.65, 0.45, 0.3, 0.25, 1]","[(39, 53), (12, 7), (10, 25), (80, 90), (57, 38), (94, 45), (81, 14), (29, 61), (31, 57), (2, 45), (52, 42), (24, 2), (29, 85), (76, 83), (76, 40), (71, 23), (92, 80), (73, 45), (9, 71), (98, 83)]",0.49647564624999996,0.49647564624999996,0.5003188612499999,0.50284138125,0.50284138125
393,"[0.2, 0.05, 0.15, 0.6, 0.4, 0.35, 0.25, 1]","[(25, 43), (11, 81), (44, 68), (74, 97), (40, 36), (75, 13), (66, 89), (1, 49), (67, 78), (49, 83), (75, 40), (86, 78), (36, 34), (86, 8), (76, 14), (85, 37), (30, 57), (94, 7), (25, 35), (21, 18)]",0.5371137071428571,0.5446208214285714,0.5297424642857143,0.5394022728571428,0.5394022728571428
394,"[0.0, 0.1, 0.2, 0.7, 0.55, 0.1, 0.35, 1]","[(62, 65), (91, 1), (6, 81), (18, 65), (57, 55), (10, 57), (74, 1), (1, 17), (49, 63), (60, 38), (96, 19), (54, 72), (22, 65), (33, 87), (82, 26), (80, 41), (41, 58), (10, 7), (17, 76), (88, 26)]",0.4119293116666667,0.40584211833333333,0.4098530683333333,0.4045365183333334,0.4045365183333334
395,"[0.1, 0.15, 0.15, 0.6, 0.45, 0.25, 0.3, 1]","[(43, 81), (36, 80), (98, 84), (52, 42), (73, 57), (77, 26), (95, 83), (59, 54), (13, 94), (62, 1), (67, 34), (90, 45), (29, 46), (43, 21), (75, 11), (75, 11), (41, 53), (93, 10), (68, 47), (37, 65)]",0.6146317,0.6140175628571428,0.6103180171428572,0.6117664228571428,0.6117664228571428
396,"[0.3, 0.1, 0.1, 0.5, 0.7, 0.25, 0.05, 1]","[(2, 49), (45, 51), (40, 66), (91, 55), (13, 61), (73, 85), (57, 37), (22, 40), (7, 35), (88, 84), (39, 83), (5, 60), (54, 98), (97, 56), (40, 88), (79, 99), (12, 1), (94, 40), (17, 54), (12, 77)]",0.5866302475,0.5869485025,0.5726600275,0.5796077525000001,0.5796077525000001
397,"[0.1, 0.15, 0.1, 0.65, 0.5, 0.2, 0.3, 1]","[(88, 9), (19, 2), (26, 83), (93, 9), (94, 87), (47, 59), (64, 26), (30, 74), (69, 87), (81, 50), (68, 54), (62, 15), (26, 54), (62, 58), (71, 38), (3, 43), (27, 46), (11, 97), (75, 14), (36, 57)]",0.6163379383333333,0.511472332857143,0.6207406083333334,0.6193732416666667,0.6193732416666667
398,"[0.15, 0.15, 0.1, 0.6, 0.5, 0.2, 0.3, 1]","[(29, 64), (88, 97), (73, 77), (9, 4), (7, 16), (33, 4), (79, 18), (35, 80), (27, 52), (45, 35), (61, 67), (73, 83), (68, 45), (26, 72), (14, 68), (14, 43), (63, 72), (97, 14), (63, 23), (89, 49)]",0.58557218,0.5663584199999999,0.58532242,0.5855141,0.5855141
399,"[0.35, 0.1, 0.1, 0.45, 0.65, 0.05, 0.3, 1]","[(56, 84), (83, 33), (72, 75), (81, 53), (77, 90), (24, 58), (29, 56), (43, 21), (67, 38), (73, 84), (58, 93), (68, 6), (41, 52), (78, 68), (10, 60), (98, 73), (11, 22), (74, 5), (84, 61), (60, 2)]",0.5091000744444445,0.5068088211111111,0.5073725144444444,0.5088189233333335,0.5088189233333335
400,"[0.3, 0.05, 0.05, 0.6, 0.5, 0.1, 0.4, 1]","[(36, 95), (92, 67), (19, 30), (78, 8), (13, 41), (99, 94), (21, 22), (19, 53), (34, 61), (26, 22), (87, 71), (94, 99), (42, 1), (11, 57), (90, 63), (76, 11), (91, 10), (1, 42), (95, 27), (94, 66)]",0.5852689762499999,0.5873941762499999,0.58510909875,0.6798145328571429,0.6798145328571429
401,"[0.3, 0.2, 0.0, 0.5, 0.55, 0.15, 0.3, 1]","[(82, 91), (74, 32), (42, 91), (49, 76), (57, 22), (10, 41), (6, 36), (77, 85), (94, 83), (70, 17), (55, 39), (72, 83), (61, 31), (71, 23), (75, 75), (70, 70), (81, 57), (83, 1), (73, 71), (22, 85)]",0.489214492,0.49203171800000006,0.494001158,0.49473925999999996,0.49473925999999996
